trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1126,"Lata, Chhabra and Jayaraman Adventures",Manali,3.2,East India,India,Tourism,ekalinga98@example.net,81.65,7,2874,4634,Moderate,Summer,-2.7,Windy,Flight + Road,16,Lodge,False,1584,0,1.15,INR,Spring,May,Barad,"778, Ravi Zila, Chapra 140973",+91 991736204,Female,27,Darjeeling,Karnataka,896292,Indira Barad,Average,3938682157,Paid,Cancelled,Business,Net Banking,Driving License,63.0,164.7,24.3,Ben PLC Lodge,4.7,Coorg,900,2025-07-19,2025-07-24,True,True,False,True,False,False,26600,Family,Yes,Sandals,No,Yes,Headlamp,Both
TREK1329,Nath PLC Adventures,Tawang,3.8,North India,India,Travel,laksh05@example.org,109.84,3,1495,2769,Easy,Winter,14.0,Sunny,Hike Only,19,Hotel,True,4077,86,0.89,INR,Autumn,May,Kamdar,"506, Kanda Zila, Satna-670413",+91 4721762990,Other,20,Darjeeling,Tamil Nadu,108035,Yadavi Kamdar,Needs Medical Clearance,915208834150,Pending,Waitlisted,Teacher,Debit Card,Aadhaar,52.6,163.6,21.4,Din and Sons Lodge,4.9,Kodaikanal,2450,2025-08-09,2025-08-15,True,False,True,False,False,True,14704,Family,Yes,Sandals,No,No,Headlamp,Online
TREK1031,Narang PLC Adventures,Shimla,4.4,West India,India,Tourism,harinakshisanghvi@example.org,96.14,12,2740,4248,Easy,Autumn,8.4,Windy,Road,12,Lodge,False,4150,0,1.91,INR,Spring,October,Dube,"H.No. 420, Mutti, Siliguri-134977",+91 332394034,Female,20,Munnar,Kerala,32239,Dayita Dube,Needs Medical Clearance,914125827471,Pending,Waitlisted,Student,Debit Card,Passport,78.2,164.3,28.3,"Grover, Gaba and Karpe Lodge",3.5,Shimla,3264,2025-03-15,2025-03-25,False,False,True,False,False,True,29005,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1113,"Madan, Chana and Krishna Adventures",Auli,4.0,South India,India,Tourism,frederick40@example.in,44.44,6,1654,3152,Very Difficult,Winter,5.3,Snowy,Road,7,Hotel,False,2580,0,0.92,INR,Monsoon,October,Varma,"H.No. 07, Raju Path, Panchkula-526085",+91 9703293496,Other,26,Munnar,Tamil Nadu,62736,Azad Varma,Average,595856827,Failed,Confirmed,Student,UPI,Aadhaar,62.1,183.4,28.8,Tiwari-Sarin Lodge,4.3,Leh,2893,2025-06-10,2025-06-19,False,True,True,True,False,False,15294,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1470,Pillay-Prabhakar Adventures,Munnar,5.0,Northeast India,India,Adventure Sports,hiteshagrawal@example.in,117.6,5,2538,3496,Difficult,Spring,4.7,Snowy,Hike Only,12,Lodge,True,4863,339,1.92,INR,Spring,October,Dani,"29/10, Contractor Nagar, Naihati 759256",+91 1726898563,Male,42,Gangtok,Tamil Nadu,523696,Jyoti Dani,Needs Medical Clearance,1142700225,Paid,Confirmed,Doctor,Debit Card,Driving License,64.2,153.7,26.8,Doshi and Sons Lodge,4.6,Kodaikanal,3332,2025-09-28,2025-10-07,True,True,False,True,True,True,33718,Solo,Yes,Trekking Shoes,Yes,No,Torch,Both
TREK1271,Mittal PLC Adventures,Gangtok,3.1,South India,India,Tourism,masonganesan@example.in,39.31,8,1485,2220,Easy,Winter,27.0,Windy,Train,5,Guest House,True,1146,70,0.54,INR,Summer,September,Panchal,"153, Varty Ganj, Kolhapur 529486",+91 8843430145,Female,32,Auli,Arunachal Pradesh,455890,Meghana Panchal,Fit,9402191621,Failed,Waitlisted,Business,Net Banking,Driving License,56.3,186.6,21.5,"Shukla, Dhar and Viswanathan Lodge",3.6,Tawang,3777,2025-10-05,2025-10-14,True,False,True,False,False,True,22638,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online
TREK1140,"Mani, Salvi and Mahal Adventures",Rishikesh,3.9,Northeast India,India,Tourism,xnayak@example.in,26.52,5,767,2298,Difficult,Monsoon,10.2,Windy,Train,13,Lodge,True,2969,116,1.9,INR,Winter,June,Chowdhury,"89/94, Mane Street, Morbi 896101",+91 4568337741,Male,21,Kodaikanal,Sikkim,655912,Rehaan Chowdhury,Needs Medical Clearance,5399669241,Failed,Waitlisted,Business,Net Banking,Driving License,79.3,195.7,29.9,Barman Ltd Lodge,3.6,Munnar,3980,2025-03-08,2025-03-11,False,True,False,True,False,False,11561,Family,No,Sandals,No,No,Torch,Online
TREK1057,Bhatia Ltd Adventures,Rishikesh,4.6,North India,India,Adventure Sports,lakshit92@example.org,19.81,11,608,2233,Moderate,Monsoon,9.8,Sunny,Road,17,Tent,False,3083,0,0.77,INR,Winter,June,Kala,"45/390, Lata Marg, Moradabad 357590",+91 8826177084,Female,43,Munnar,Maharashtra,277834,Megha Kala,Fit,8566164437,Pending,Confirmed,Teacher,Debit Card,Passport,75.7,183.6,21.5,Golla-Singh Lodge,3.9,Kodaikanal,2755,2025-08-01,2025-08-09,False,True,False,False,False,False,40810,Solo,No,Sandals,Yes,Yes,Not_required,Online
TREK1192,Baria PLC Adventures,Coorg,3.7,North India,India,Adventure Sports,yaminiyadav@example.org,83.89,10,2102,3865,Moderate,Winter,20.9,Cloudy,Hike Only,10,Lodge,True,1550,1252,1.18,INR,Monsoon,September,Handa,"02, Kibe Road, Bhiwani 290895",+91 7790007195,Other,48,Manali,Tamil Nadu,844886,Gaurangi Handa,Fit,8636757189,Paid,Cancelled,Doctor,Debit Card,Aadhaar,79.0,160.3,28.7,Wable Ltd Lodge,3.8,Shimla,2166,2025-10-09,2025-10-19,True,True,True,False,True,True,44833,Family,No,Trekking Shoes,No,Yes,Not_required,Online
TREK1024,"Seshadri, Kapoor and Viswanathan Adventures",Nainital,4.0,South India,India,Travel,ranaekani@example.net,36.22,9,3213,4693,Moderate,Autumn,6.8,Windy,Flight + Road,11,Tent,True,4991,1321,1.82,INR,Summer,September,Nadkarni,"H.No. 70, Mane Path, Firozabad 248581",+91 153010511,Female,31,Gangtok,Karnataka,655724,Jagrati Nadkarni,Average,6556498142,Paid,Cancelled,Student,Debit Card,Aadhaar,67.4,194.0,27.7,"Gaba, Pai and Anne Lodge",4.7,Auli,1703,2025-08-23,2025-09-02,False,True,True,True,True,True,8439,Group,Yes,Sports Shoes,Yes,No,Not_required,Both
TREK1017,"Bobal, Chacko and Badal Adventures",Gangtok,4.1,Northeast India,India,Tourism,watwal@example.in,45.23,8,1683,2999,Easy,Winter,27.0,Windy,Hike Only,7,Guest House,True,4641,1355,1.03,INR,Summer,June,Sangha,"58/82, Jani Nagar, Surat-338868",+91 1782322779,Female,48,Manali,Karnataka,38802,Viraj Sangha,Fit,916220052980,Failed,Cancelled,Teacher,Net Banking,PAN,74.9,167.2,28.9,Madan-Bal Lodge,3.6,Gangtok,3183,2025-04-20,2025-04-25,True,False,False,False,True,True,20079,Group,No,Sandals,Yes,Yes,Not_required,Both
TREK1265,"Krishnan, Vyas and Sami Adventures",Auli,3.2,West India,India,Tourism,bachittarkrishnamurthy@example.org,108.72,13,3465,4151,Difficult,Autumn,10.5,Cloudy,Hike Only,19,Hotel,True,1192,999,1.77,INR,Summer,May,Ramesh,"47/72, Gill Street, Panchkula-529248",+91 6592487565,Female,44,Darjeeling,Karnataka,851840,Neel Ramesh,Fit,694807246,Failed,Cancelled,Doctor,UPI,PAN,98.6,166.7,25.5,Savant-Aurora Lodge,4.7,Kodaikanal,1495,2025-04-11,2025-04-15,True,True,True,False,True,True,9720,Solo,No,Sandals,Yes,No,Torch,Online
TREK1066,Baria PLC Adventures,Rishikesh,4.5,North India,India,Travel,kumerharrison@example.in,76.01,3,1117,2109,Moderate,Autumn,4.6,Sunny,Flight + Road,12,Guest House,False,1832,0,1.1,INR,Winter,June,Kannan,"19, Kohli Zila, Gurgaon-848027",+91 1578894511,Female,37,Auli,Kerala,348079,Chasmum Kannan,Average,1218636434,Pending,Confirmed,Engineer,Debit Card,Driving License,89.6,195.7,22.1,Chaudry-Kohli Lodge,4.1,Coorg,864,2025-03-03,2025-03-13,False,False,True,True,True,True,38484,Group,Yes,Trekking Shoes,Yes,No,Not_required,Both
TREK1208,Korpal-Johal Adventures,Manali,4.7,South India,India,Adventure Sports,tdara@example.org,45.16,12,3455,4689,Very Difficult,Summer,26.3,Cloudy,Road,16,Guest House,True,3135,433,1.38,INR,Spring,May,Ramaswamy,"24/504, Rajagopalan Ganj, Jaunpur 202272",+91 3703582476,Male,23,Gangtok,Uttarakhand,593915,Nandini Ramaswamy,Average,3060212981,Failed,Cancelled,Business,UPI,Aadhaar,68.7,185.0,23.6,Bora-Narayanan Lodge,4.5,Auli,3538,2025-10-15,2025-10-23,True,True,False,False,False,True,8686,Family,No,Trekking Shoes,No,Yes,Torch,Online
TREK1479,Tank-Mistry Adventures,Munnar,4.5,South India,India,Adventure Sports,nathaniel44@example.in,91.93,5,1088,2047,Moderate,Summer,13.7,Rainy,Train,13,Hotel,True,2023,775,1.38,INR,Monsoon,June,Balan,"66/558, Narasimhan Circle, Ludhiana 834462",+91 9283551506,Male,28,Manali,Sikkim,540194,Jeet Balan,Average,8498059230,Failed,Cancelled,Business,Credit Card,Passport,82.8,196.0,26.1,"Toor, Varughese and Hora Lodge",4.7,Kodaikanal,3589,2025-05-28,2025-06-01,True,True,False,True,False,False,24508,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1094,Rattan-Khosla Adventures,Kodaikanal,4.6,Northeast India,India,Tourism,jhaveridalaja@example.org,113.38,9,2857,4750,Very Difficult,Monsoon,11.5,Snowy,Flight + Road,16,Guest House,False,3341,0,0.52,INR,Winter,September,Sengupta,"58/693, Char Circle, Berhampur-174984",+91 3524018662,Male,57,Coorg,Maharashtra,963628,Jagdish Sengupta,Average,919897572532,Pending,Cancelled,Engineer,Debit Card,Aadhaar,98.0,159.0,28.9,"Wali, Sehgal and Manda Lodge",4.8,Shimla,1990,2025-04-11,2025-04-19,False,False,True,False,False,True,21970,Group,No,Sandals,Yes,No,Not_required,Both
TREK1253,Swamy Inc Adventures,Darjeeling,4.0,West India,India,Tourism,alkasarkar@example.in,95.81,12,2666,4318,Difficult,Summer,22.8,Cloudy,Flight + Road,12,Lodge,True,4730,732,0.62,INR,Spring,September,Kari,"38, Shanker Circle, Akola-573197",+91 442686291,Female,28,Darjeeling,Kerala,951425,Shivansh Kari,Fit,7345264013,Paid,Waitlisted,Engineer,Debit Card,Driving License,87.5,185.9,23.2,"Sur, Mukhopadhyay and Bansal Lodge",4.4,Leh,3702,2025-06-13,2025-06-18,True,True,True,False,False,False,14461,Solo,Yes,Sandals,Yes,No,Not_required,Cash
TREK1266,Palla-Parikh Adventures,Leh,4.1,South India,India,Tourism,rraja@example.in,86.17,3,1346,2142,Very Difficult,Winter,0.9,Snowy,Hike Only,15,Lodge,True,1156,598,1.47,INR,Monsoon,September,Samra,"09/807, Sankar Circle, Madanapalle 200591",+91 4082062575,Male,29,Manali,Maharashtra,220439,Parth Samra,Fit,2857573971,Failed,Confirmed,Student,Debit Card,PAN,62.6,173.8,29.0,Dalal-Balakrishnan Lodge,4.9,Coorg,3013,2025-06-18,2025-06-27,False,True,False,False,False,False,35517,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1023,"Dyal, Sehgal and Toor Adventures",Manali,4.0,West India,India,Adventure Sports,okannan@example.net,73.81,11,912,1695,Difficult,Spring,8.9,Cloudy,Train,6,Lodge,False,861,0,0.77,INR,Spring,May,Gandhi,"496, Anand Road, Jalgaon-644680",+91 2928721372,Male,39,Coorg,Sikkim,287610,Frado Gandhi,Average,912847462211,Pending,Cancelled,Business,UPI,Driving License,52.0,187.5,22.1,"Patla, Rana and Nayak Lodge",3.2,Shimla,2634,2025-09-23,2025-10-02,True,False,False,True,True,True,14494,Solo,Yes,Sports Shoes,Yes,Yes,Headlamp,Both
TREK1222,Banerjee-Prabhakar Adventures,Nainital,4.8,Northeast India,India,Tourism,sundaramfiyaz@example.net,73.05,10,1261,3185,Very Difficult,Autumn,-2.1,Sunny,Road,13,Hotel,True,3218,848,1.99,INR,Monsoon,October,Setty,"H.No. 894, Vyas Nagar, Rohtak-635746",+91 1280829708,Other,29,Munnar,Karnataka,287406,Aahana Setty,Fit,9097264825,Failed,Cancelled,Teacher,UPI,Driving License,86.7,157.3,20.1,Dalal-D’Alia Lodge,3.5,Kodaikanal,1903,2025-09-14,2025-09-24,False,False,True,False,True,False,35063,Group,Yes,Sandals,Yes,No,Torch,Both
TREK1261,Modi Inc Adventures,Nainital,4.5,West India,India,Travel,murthymadhav@example.org,91.85,8,2204,3518,Moderate,Autumn,16.2,Cloudy,Road,14,Guest House,True,2968,1349,0.57,INR,Summer,September,Sandhu,"H.No. 51, Rai Nagar, Pallavaram-519734",+91 6576902432,Other,29,Gangtok,Maharashtra,623302,Rajata Sandhu,Fit,919244525143,Pending,Confirmed,Business,Debit Card,Driving License,72.0,193.8,23.5,"Singh, Sami and Behl Lodge",4.4,Leh,3657,2025-07-17,2025-07-21,False,False,True,True,True,True,28164,Group,No,Sandals,No,Yes,Headlamp,Cash
TREK1426,Swaminathan-Babu Adventures,Darjeeling,3.6,South India,India,Adventure Sports,vedachoudhry@example.org,45.16,13,2752,3848,Difficult,Summer,14.8,Sunny,Road,12,Lodge,True,2727,1110,1.87,INR,Autumn,June,Krish,"H.No. 749, Viswanathan Chowk, Saharanpur-812590",+91 8978553058,Other,24,Auli,Uttarakhand,690854,Krishna Krish,Fit,911716753136,Pending,Cancelled,Doctor,Credit Card,PAN,82.3,163.7,20.1,"Virk, Pal and Choudhry Lodge",4.2,Auli,1288,2025-07-09,2025-07-18,True,False,False,True,True,False,17998,Family,Yes,Sandals,No,No,Torch,Both
