trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1410,"Muni, Savant and Kohli Adventures",Munnar,4.1,North India,India,Adventure Sports,brajagopal@example.net,59.62,10,1117,2543,Difficult,Autumn,-2.3,Windy,Train,17,Guest House,False,4319,0,1.47,INR,Winter,September,Bal,"H.No. 20, Tailor Marg, Patiala-250817",+91 4867412789,Female,58,Leh,Karnataka,531258,Waida Bal,Needs Medical Clearance,9647175697,Paid,Confirmed,Business,Debit Card,Passport,65.4,194.2,26.9,Yohannan-Venkatesh Lodge,3.1,Nainital,892,2025-07-22,2025-07-28,True,False,True,False,False,False,42305,Family,No,Sandals,No,No,Torch,Online
TREK1411,Dara-Mangat Adventures,Munnar,4.8,Northeast India,India,Adventure Sports,aryan91@example.in,21.24,14,2059,3676,Moderate,Spring,2.5,Rainy,Flight + Road,7,Lodge,False,958,0,1.9,INR,Winter,October,Doshi,"71/473, Chacko, Rajpur Sonarpur 257762",+91 8187850565,Female,45,Kodaikanal,Tamil Nadu,631056,Sanaya Doshi,Needs Medical Clearance,95989587,Failed,Confirmed,Student,Net Banking,Aadhaar,75.1,175.4,23.3,"Sagar, Bhatnagar and Borah Lodge",3.9,Gangtok,1112,2025-02-19,2025-02-26,False,False,False,False,False,False,35790,Solo,Yes,Sandals,No,No,Headlamp,Online
TREK1412,"Varkey, Golla and Kanda Adventures",Leh,4.0,West India,India,Adventure Sports,faris27@example.in,64.22,4,2083,3097,Difficult,Spring,6.3,Rainy,Train,7,Lodge,False,1791,0,0.8,INR,Summer,May,Lata,"H.No. 01, Kashyap Street, Warangal 882658",+91 9896169348,Female,48,Coorg,Maharashtra,405650,George Lata,Needs Medical Clearance,915462477962,Paid,Waitlisted,Teacher,Net Banking,PAN,72.7,165.5,19.4,"Buch, Bhakta and Sur Lodge",4.1,Gangtok,3415,2025-09-25,2025-10-04,False,True,True,True,True,False,21583,Family,Yes,Sandals,No,No,Not_required,Both
TREK1413,Sethi-Sodhi Adventures,Kodaikanal,4.7,East India,India,Travel,sureshfiyaz@example.net,91.05,10,871,2476,Moderate,Summer,9.6,Windy,Train,5,Guest House,True,3427,1454,0.76,INR,Spring,June,Aggarwal,"12/705, Chaudry, Buxar 220247",+91 7959742999,Other,55,Coorg,Maharashtra,790555,Daniel Aggarwal,Average,916745277143,Pending,Cancelled,Student,Debit Card,Driving License,71.8,185.2,21.5,"Pillai, Gandhi and Pingle Lodge",4.0,Darjeeling,2703,2025-03-09,2025-03-19,False,True,False,False,True,True,38181,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1414,Bhargava Inc Adventures,Coorg,4.4,Northeast India,India,Adventure Sports,balhaar44@example.org,109.25,13,3383,4740,Moderate,Spring,15.5,Rainy,Hike Only,13,Guest House,False,2633,0,1.63,INR,Summer,June,Baral,"77, Iyer Ganj, Ranchi 749388",+91 4643074488,Female,26,Coorg,Arunachal Pradesh,183649,Geetika Baral,Average,917786643432,Paid,Waitlisted,Engineer,Net Banking,PAN,86.2,192.7,21.8,Khalsa-Mallick Lodge,3.9,Darjeeling,3528,2025-07-15,2025-07-25,False,True,True,False,False,False,25631,Family,No,Trekking Shoes,Yes,No,Headlamp,Both
TREK1415,"Sood, Nazareth and Badal Adventures",Darjeeling,4.0,East India,India,Travel,poommen@example.org,25.26,4,484,2411,Easy,Winter,-3.8,Windy,Road,19,Hotel,True,4833,537,0.93,INR,Autumn,October,Sampath,"H.No. 15, Dave Circle, Pimpri-Chinchwad 559744",+91 5051459939,Male,59,Manali,Arunachal Pradesh,203224,Idika Sampath,Fit,6398454970,Failed,Cancelled,Student,Debit Card,Driving License,60.9,193.6,23.1,Dara and Sons Lodge,5.0,Nainital,828,2025-05-28,2025-06-04,False,False,False,True,True,True,33026,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1416,Bhardwaj-Bajaj Adventures,Gangtok,3.3,East India,India,Adventure Sports,mvala@example.in,103.83,5,1363,2942,Moderate,Winter,19.3,Snowy,Train,7,Guest House,False,1920,0,0.83,INR,Spring,September,Chandra,"200, Bandi, Bokaro-383088",+91 9773738294,Male,38,Coorg,Himachal Pradesh,798011,Vedika Chandra,Needs Medical Clearance,911393987843,Pending,Cancelled,Engineer,UPI,Aadhaar,52.1,196.8,24.5,Mangat-Vaidya Lodge,3.9,Gangtok,3993,2025-04-05,2025-04-13,True,True,False,True,False,True,9078,Solo,Yes,Sandals,No,No,Torch,Online
TREK1417,Gola and Sons Adventures,Leh,3.7,North India,India,Adventure Sports,ranabanjeet@example.org,90.47,5,1643,2625,Easy,Winter,27.9,Windy,Hike Only,10,Guest House,True,4560,957,1.0,INR,Spring,October,Seshadri,"30, Gulati Street, Gopalpur-574452",+91 5696499469,Female,54,Leh,Tamil Nadu,20816,Ekani Seshadri,Fit,9714042966,Pending,Cancelled,Engineer,Net Banking,Passport,76.9,199.3,28.5,"Chaudhry, Sekhon and Mangat Lodge",4.9,Gangtok,1047,2025-06-01,2025-06-05,False,False,False,False,False,False,23879,Family,Yes,Trekking Shoes,No,Yes,Headlamp,Both
TREK1418,Agrawal-Sha Adventures,Manali,3.1,Northeast India,India,Travel,balvansami@example.org,19.47,4,482,1036,Moderate,Summer,21.3,Cloudy,Flight + Road,9,Tent,False,873,0,1.98,INR,Summer,October,Saha,"92/276, Grewal Nagar, Secunderabad 664952",+91 5993246673,Other,59,Leh,Kerala,633693,Manthan Saha,Average,915719612190,Paid,Confirmed,Teacher,UPI,Passport,92.3,190.0,25.4,"Chander, Rege and Vohra Lodge",3.1,Shimla,1919,2025-04-05,2025-04-13,False,True,False,False,True,True,29002,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1419,Venkataraman-Sarma Adventures,Auli,3.6,South India,India,Travel,banjeetpurohit@example.in,95.27,13,1697,2666,Difficult,Spring,8.7,Snowy,Road,18,Lodge,True,4578,318,1.08,INR,Summer,September,Boase,"38, Kaur Road, Mysore 026299",+91 8107575917,Male,31,Auli,Kerala,917238,Karan Boase,Needs Medical Clearance,911252008496,Failed,Confirmed,Doctor,Debit Card,Passport,92.6,151.5,19.2,"Dewan, Mitra and Ghose Lodge",3.5,Coorg,2621,2025-06-10,2025-06-20,False,True,True,False,False,False,29437,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1420,Vaidya-Sandhu Adventures,Nainital,4.9,East India,India,Travel,saanvi59@example.org,53.88,2,2308,3528,Very Difficult,Spring,-3.1,Cloudy,Hike Only,19,Guest House,True,4919,947,0.85,INR,Spring,October,Yohannan,"47/304, Misra Path, South Dumdum-537276",+91 3708724634,Male,56,Munnar,Maharashtra,99271,Diya Yohannan,Fit,572691937,Pending,Waitlisted,Business,UPI,Driving License,71.3,168.5,19.1,Rajagopalan Inc Lodge,3.7,Shimla,1997,2025-06-29,2025-07-04,True,False,False,False,True,False,41119,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Online
TREK1421,Sodhi Ltd Adventures,Nainital,3.1,South India,India,Adventure Sports,bedwin@example.org,39.41,10,1639,3623,Very Difficult,Winter,1.6,Windy,Hike Only,4,Guest House,False,2926,0,0.62,INR,Autumn,September,Mitter,"46, Talwar Chowk, Firozabad 604244",+91 726821754,Female,45,Leh,Sikkim,189482,Daksha Mitter,Fit,3463821612,Paid,Cancelled,Business,Debit Card,Passport,50.1,172.7,18.2,Dayal PLC Lodge,4.0,Manali,1896,2025-05-08,2025-05-17,False,False,False,True,True,False,25002,Family,Yes,Sandals,No,Yes,Headlamp,Cash
TREK1422,"Upadhyay, Tripathi and Thakur Adventures",Tawang,3.5,North India,India,Tourism,amarasachar@example.net,115.52,13,2337,3279,Very Difficult,Spring,5.5,Windy,Flight + Road,12,Lodge,False,4110,0,1.25,INR,Monsoon,September,Ratti,"787, Mohan Nagar, Jamshedpur 617536",+91 1391428011,Other,47,Munnar,Arunachal Pradesh,581803,Radha Ratti,Average,918887009837,Paid,Waitlisted,Teacher,Debit Card,Aadhaar,74.1,162.7,25.3,"Sachdeva, Nadig and Tara Lodge",3.4,Manali,3495,2025-05-13,2025-05-21,False,True,False,True,True,True,43836,Group,Yes,Sandals,Yes,No,Not_required,Online
TREK1423,Mangal-Palan Adventures,Kodaikanal,4.3,East India,India,Adventure Sports,jrao@example.in,18.25,14,1986,2601,Easy,Summer,24.9,Rainy,Road,5,Hotel,True,1245,1370,0.77,INR,Winter,May,Borra,"616, Jhaveri Ganj, Katihar 853507",+91 4433234227,Male,36,Auli,Sikkim,835844,Raagini Borra,Average,911183803338,Pending,Confirmed,Business,Debit Card,Aadhaar,54.0,159.8,19.2,"Sahni, Bajaj and Aggarwal Lodge",3.1,Coorg,1458,2025-04-17,2025-04-20,True,False,False,True,True,False,44808,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1424,Khatri-Parmer Adventures,Gangtok,4.9,South India,India,Travel,alkabahri@example.net,31.0,8,2557,3189,Moderate,Spring,-3.4,Rainy,Road,5,Lodge,True,3484,286,1.8,INR,Autumn,September,Oommen,"35, Mander Ganj, Gudivada 723796",+91 6711657011,Other,23,Auli,Arunachal Pradesh,502768,Anmol Oommen,Fit,3482175879,Failed,Waitlisted,Doctor,UPI,Passport,62.1,188.9,22.2,Issac Ltd Lodge,4.5,Kodaikanal,3341,2025-02-15,2025-02-19,False,True,True,False,True,True,42649,Solo,No,Sandals,Yes,Yes,Not_required,Online
TREK1425,Lall Ltd Adventures,Manali,4.2,Northeast India,India,Adventure Sports,qdyal@example.net,115.99,7,2472,4296,Easy,Summer,23.4,Cloudy,Hike Only,6,Lodge,False,950,0,1.69,INR,Spring,September,Devan,"43/062, Golla, Panchkula 282720",+91 4439903982,Other,47,Nainital,Sikkim,363724,Dalbir Devan,Needs Medical Clearance,4321997004,Pending,Cancelled,Teacher,Credit Card,Aadhaar,68.4,180.4,27.3,"Mutti, Bir and Murty Lodge",3.2,Gangtok,2428,2025-05-02,2025-05-08,False,False,False,True,True,False,34169,Group,No,Trekking Shoes,Yes,Yes,Torch,Both
TREK1426,Swaminathan-Babu Adventures,Darjeeling,3.6,South India,India,Adventure Sports,vedachoudhry@example.org,45.16,13,2752,3848,Difficult,Summer,14.8,Sunny,Road,12,Lodge,True,2727,1110,1.87,INR,Autumn,June,Krish,"H.No. 749, Viswanathan Chowk, Saharanpur-812590",+91 8978553058,Other,24,Auli,Uttarakhand,690854,Krishna Krish,Fit,911716753136,Pending,Cancelled,Doctor,Credit Card,PAN,82.3,163.7,20.1,"Virk, Pal and Choudhry Lodge",4.2,Auli,1288,2025-07-09,2025-07-18,True,False,False,True,True,False,17998,Family,Yes,Sandals,No,No,Torch,Both
TREK1427,Chowdhury Group Adventures,Nainital,4.2,North India,India,Travel,geraekansh@example.org,50.87,9,1433,2907,Easy,Winter,6.6,Sunny,Train,8,Tent,False,1587,0,0.85,INR,Spring,May,Batra,"703, Pau Chowk, Meerut-039517",+91 5960513157,Other,41,Gangtok,Sikkim,725302,Falguni Batra,Average,2687015921,Paid,Cancelled,Teacher,Credit Card,Driving License,89.8,189.2,23.8,Lad-Hari Lodge,3.2,Coorg,1277,2025-03-23,2025-03-26,False,False,True,True,True,False,21206,Family,No,Sandals,No,No,Headlamp,Cash
TREK1428,Sidhu-Bakshi Adventures,Leh,3.6,West India,India,Adventure Sports,madancharan@example.net,40.88,4,1364,2967,Moderate,Autumn,-3.0,Cloudy,Road,4,Guest House,False,3243,0,1.23,INR,Autumn,October,Rai,"H.No. 62, Aggarwal Circle, Chapra-640664",+91 4522773824,Female,35,Shimla,Uttarakhand,404820,Megha Rai,Average,914023581808,Paid,Confirmed,Teacher,UPI,Aadhaar,78.5,159.8,29.2,Sandal-Khurana Lodge,3.3,Auli,1092,2025-08-19,2025-08-26,True,True,False,False,True,True,26137,Group,No,Sandals,Yes,Yes,Headlamp,Both
TREK1429,Johal-Parekh Adventures,Manali,3.8,South India,India,Travel,vchoudhry@example.in,40.89,5,677,1473,Difficult,Autumn,13.9,Windy,Flight + Road,20,Guest House,False,4797,0,0.71,INR,Summer,October,Pathak,"43, Krish Nagar, Gorakhpur 598829",+91 3695284368,Male,36,Manali,Kerala,384249,Tanish Pathak,Fit,911285812815,Failed,Confirmed,Teacher,Credit Card,Driving License,72.6,178.5,20.7,Bajwa-Agarwal Lodge,3.2,Munnar,3283,2025-09-10,2025-09-16,True,True,True,False,False,True,10732,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1430,Ramachandran-Mannan Adventures,Leh,4.0,South India,India,Adventure Sports,karnikridhi@example.net,109.44,12,487,1156,Very Difficult,Monsoon,23.9,Sunny,Train,15,Lodge,True,4213,155,1.19,INR,Winter,May,Kala,"H.No. 05, Saha Circle, Yamunanagar-156361",+91 9520474936,Male,48,Darjeeling,Himachal Pradesh,230808,Ikshita Kala,Average,912513040053,Pending,Waitlisted,Engineer,Debit Card,PAN,52.1,173.8,29.3,Prabhakar Inc Lodge,4.2,Auli,3971,2025-08-21,2025-08-29,False,True,True,False,False,False,33779,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash
TREK1431,Sane-Sankar Adventures,Auli,3.4,East India,India,Tourism,llata@example.org,90.57,11,1890,2674,Moderate,Autumn,6.4,Windy,Road,13,Hotel,True,4518,311,0.88,INR,Summer,May,Bhatt,"37, Gill Path, Amaravati 551270",+91 3168863050,Female,30,Kodaikanal,Maharashtra,953430,Bakhshi Bhatt,Needs Medical Clearance,869321765,Paid,Confirmed,Engineer,Credit Card,Aadhaar,68.9,181.8,19.7,Chatterjee and Sons Lodge,4.3,Kodaikanal,3267,2025-07-27,2025-08-03,True,False,True,True,True,False,26748,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1432,Narayanan LLC Adventures,Munnar,3.1,South India,India,Tourism,obhavsar@example.net,14.68,12,1811,3289,Very Difficult,Summer,25.2,Sunny,Road,8,Hotel,True,4870,550,1.09,INR,Monsoon,October,Dugal,"64/205, Kata Ganj, Chapra-808976",+91 1683414474,Male,40,Coorg,Sikkim,191598,Zinal Dugal,Needs Medical Clearance,916496089966,Paid,Waitlisted,Teacher,Credit Card,Passport,98.8,171.7,21.1,"Bahri, Wable and Master Lodge",4.8,Manali,1675,2025-10-10,2025-10-16,False,False,False,True,True,True,42840,Group,No,Sandals,Yes,Yes,Not_required,Online
TREK1433,Goel-Dhillon Adventures,Rishikesh,3.4,South India,India,Adventure Sports,walisamarth@example.in,85.33,6,2076,3103,Moderate,Autumn,9.3,Sunny,Train,15,Hotel,False,4157,0,0.91,INR,Autumn,May,Mital,"75/60, Batta Ganj, Morbi-439312",+91 7373959162,Other,33,Leh,Himachal Pradesh,283789,Megha Mital,Fit,4004002618,Pending,Cancelled,Doctor,UPI,Driving License,85.1,170.4,24.3,"Jhaveri, Thaker and Swaminathan Lodge",3.4,Rishikesh,1056,2025-04-09,2025-04-18,True,True,True,False,False,True,9561,Family,No,Trekking Shoes,No,Yes,Torch,Online
TREK1434,"Kaul, Parmer and Wable Adventures",Shimla,4.5,West India,India,Tourism,samarmistry@example.org,87.44,7,2769,4033,Very Difficult,Winter,7.9,Sunny,Flight + Road,5,Lodge,False,2264,0,1.33,INR,Monsoon,September,Goyal,"72/62, Barad Marg, Vijayawada 286332",+91 8141860206,Other,27,Tawang,Himachal Pradesh,485336,Oni Goyal,Needs Medical Clearance,1077377460,Paid,Cancelled,Business,UPI,Aadhaar,70.0,164.3,28.8,Lad Inc Lodge,3.3,Leh,1772,2025-09-05,2025-09-14,False,True,True,True,True,False,25095,Group,No,Trekking Shoes,No,Yes,Headlamp,Online
TREK1435,"Devi, Ratta and Sandal Adventures",Nainital,3.6,Northeast India,India,Tourism,tpanchal@example.org,29.13,7,1920,2482,Moderate,Summer,16.5,Cloudy,Hike Only,10,Tent,False,934,0,1.14,INR,Autumn,September,Raman,"363, Wali Road, Sagar 342891",+91 6067497107,Other,26,Manali,Himachal Pradesh,296986,Gautam Raman,Average,3024790336,Paid,Cancelled,Engineer,Credit Card,PAN,73.1,197.1,22.4,Behl-Sachar Lodge,3.3,Nainital,1863,2025-03-06,2025-03-10,True,True,False,False,True,True,22532,Solo,No,Sports Shoes,No,Yes,Torch,Both
TREK1436,"Borra, Bajwa and Pillai Adventures",Leh,3.1,Northeast India,India,Tourism,nachiketkala@example.in,31.84,3,3015,3593,Easy,Monsoon,22.2,Rainy,Train,5,Hotel,False,2477,0,0.79,INR,Winter,May,Mittal,"162, Bhatnagar Road, Purnia-467176",+91 8007719752,Female,52,Gangtok,Tamil Nadu,594967,Shravya Mittal,Fit,4313457891,Pending,Confirmed,Student,UPI,Aadhaar,86.7,195.0,20.6,"Chokshi, Sodhi and Karnik Lodge",3.8,Auli,3402,2025-05-15,2025-05-18,True,True,True,False,False,True,41061,Group,No,Sandals,No,No,Not_required,Both
TREK1437,Uppal-Mahajan Adventures,Coorg,4.0,West India,India,Adventure Sports,enigam@example.in,87.17,4,1918,3339,Very Difficult,Spring,24.1,Sunny,Flight + Road,6,Hotel,True,2105,1158,1.37,INR,Summer,May,Saxena,"98, Bal, Nizamabad-804614",+91 8697255530,Other,33,Coorg,Himachal Pradesh,409045,Amruta Saxena,Needs Medical Clearance,911185789438,Paid,Cancelled,Student,Debit Card,PAN,88.1,174.0,28.6,"Korpal, Kibe and Krishnamurthy Lodge",4.7,Leh,2207,2025-05-08,2025-05-14,True,True,True,True,True,False,39248,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1438,Bhakta and Sons Adventures,Coorg,3.8,Northeast India,India,Adventure Sports,fgoda@example.org,61.68,12,1548,2250,Difficult,Summer,1.2,Windy,Train,17,Guest House,False,4061,0,0.85,INR,Summer,June,Kale,"59, Parmer Circle, Ghaziabad 658210",+91 5804283458,Female,41,Nainital,Tamil Nadu,321529,Keya Kale,Needs Medical Clearance,7047285492,Paid,Confirmed,Engineer,Net Banking,PAN,72.7,155.4,18.2,Pant LLC Lodge,4.4,Manali,1642,2025-07-25,2025-07-29,True,False,False,True,True,True,12574,Family,Yes,Sports Shoes,No,No,Not_required,Cash
TREK1439,Bajwa and Sons Adventures,Munnar,3.2,West India,India,Travel,rishi76@example.net,36.84,5,1009,2098,Easy,Winter,19.2,Sunny,Flight + Road,4,Lodge,False,4040,0,1.96,INR,Winter,September,Cheema,"703, Modi Ganj, Mira-Bhayandar-138802",+91 4703285045,Male,30,Munnar,Arunachal Pradesh,444172,Kabir Cheema,Needs Medical Clearance,266322063,Failed,Confirmed,Doctor,Net Banking,Driving License,72.4,153.7,27.8,Thakur-Comar Lodge,4.4,Darjeeling,1882,2025-10-03,2025-10-13,True,True,True,True,True,False,21987,Group,No,Sports Shoes,No,Yes,Headlamp,Both
TREK1440,"Vaidya, Madan and Lalla Adventures",Rishikesh,4.7,East India,India,Travel,tcheema@example.in,53.43,6,1376,2201,Very Difficult,Summer,17.3,Rainy,Flight + Road,20,Hotel,False,3105,0,0.7,INR,Monsoon,September,Parmer,"28/696, Sen Marg, Phagwara-722436",+91 7338980334,Other,32,Gangtok,Karnataka,910382,Unnati Parmer,Average,913922917501,Pending,Cancelled,Teacher,Credit Card,Passport,83.3,180.8,28.1,"Parikh, Narasimhan and Pall Lodge",4.0,Leh,3602,2025-09-17,2025-09-24,False,False,True,False,True,True,16707,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1441,Khurana-Bobal Adventures,Manali,4.4,South India,India,Adventure Sports,krish90@example.net,79.77,4,2792,3311,Difficult,Monsoon,14.2,Sunny,Flight + Road,19,Lodge,True,3465,1330,1.83,INR,Summer,September,Kohli,"981, Jaggi Ganj, North Dumdum-657246",+91 6823024667,Male,48,Shimla,Arunachal Pradesh,849836,Rachit Kohli,Average,4650773671,Paid,Cancelled,Engineer,UPI,Aadhaar,80.7,150.0,28.8,Sahni-Pandya Lodge,4.0,Manali,3676,2025-09-07,2025-09-17,False,True,False,True,True,False,34215,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1442,"Radhakrishnan, Bhalla and Mannan Adventures",Rishikesh,4.0,Northeast India,India,Travel,anay97@example.in,64.24,13,1413,2169,Moderate,Winter,13.0,Rainy,Hike Only,18,Guest House,True,1759,90,0.63,INR,Spring,May,Gokhale,"726, Mitter Path, Gangtok-049245",+91 4299903182,Other,47,Tawang,Tamil Nadu,787145,Reva Gokhale,Average,5739379931,Pending,Confirmed,Teacher,UPI,Passport,93.7,152.0,26.4,"Yadav, Jani and Ramakrishnan Lodge",3.3,Shimla,3771,2025-09-25,2025-10-02,True,True,True,False,False,False,10421,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1443,"Anne, Walia and Mutti Adventures",Coorg,3.4,West India,India,Travel,lbehl@example.net,99.16,11,1919,3127,Moderate,Summer,4.0,Rainy,Train,14,Guest House,False,3768,0,1.88,INR,Winter,October,Rana,"79/822, Sarraf Ganj, Hindupur 831265",+91 5052518950,Other,57,Kodaikanal,Sikkim,696969,Ikbal Rana,Fit,910743150356,Failed,Cancelled,Doctor,UPI,Driving License,85.9,176.0,18.7,"Sane, Boase and Boase Lodge",5.0,Gangtok,3498,2025-03-29,2025-04-06,True,False,True,False,True,True,16888,Group,No,Trekking Shoes,No,No,Torch,Cash
TREK1444,Chatterjee-Sampath Adventures,Shimla,3.4,East India,India,Adventure Sports,kdasgupta@example.org,33.07,2,2297,3609,Very Difficult,Spring,19.1,Cloudy,Road,12,Tent,True,4113,833,1.92,INR,Autumn,May,Kade,"52/387, Sagar Path, Gangtok-136690",+91 9423742994,Male,41,Darjeeling,Kerala,161355,Qasim Kade,Needs Medical Clearance,7691702125,Failed,Confirmed,Engineer,Debit Card,Aadhaar,95.4,183.3,20.2,Roy-Grover Lodge,4.2,Leh,1758,2025-02-28,2025-03-08,True,False,False,False,True,True,44606,Family,No,Sandals,Yes,No,Torch,Both
TREK1445,Rege LLC Adventures,Darjeeling,4.4,Northeast India,India,Travel,nidhibaria@example.org,19.88,6,521,1890,Easy,Autumn,-4.8,Rainy,Hike Only,12,Tent,True,2629,1401,1.48,INR,Monsoon,September,Parekh,"59, Dube Street, Bangalore 539041",+91 1673143900,Other,23,Leh,Karnataka,72982,Yashodhara Parekh,Average,8585235332,Paid,Confirmed,Engineer,Debit Card,PAN,96.1,174.9,20.3,"Bansal, Mutti and Modi Lodge",3.6,Tawang,3902,2025-05-20,2025-05-26,False,True,True,True,True,False,23909,Group,No,Sandals,No,Yes,Headlamp,Cash
TREK1446,Varty-Roy Adventures,Coorg,3.4,West India,India,Tourism,upasnamemon@example.net,46.44,8,1587,2122,Very Difficult,Winter,28.7,Sunny,Road,9,Lodge,True,4115,1243,1.17,INR,Winter,September,Patla,"H.No. 28, Sura Chowk, Jalandhar-646384",+91 9637611471,Female,29,Munnar,Tamil Nadu,877074,Pranav Patla,Fit,6783746277,Pending,Waitlisted,Doctor,UPI,Driving License,58.4,192.3,26.7,Konda Ltd Lodge,4.2,Auli,907,2025-06-04,2025-06-14,True,True,False,True,True,False,12677,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1447,"Kunda, Banerjee and Raman Adventures",Kodaikanal,3.1,Northeast India,India,Travel,udhingra@example.org,86.47,7,656,2633,Moderate,Summer,-1.7,Windy,Flight + Road,15,Guest House,False,2960,0,1.12,INR,Summer,September,Chad,"60, Kant Nagar, Raipur 954382",+91 6538276690,Male,45,Leh,Uttarakhand,707866,Pooja Chad,Fit,1760356842,Paid,Confirmed,Teacher,Net Banking,Passport,68.2,186.6,19.0,"Balan, Nagi and Gandhi Lodge",4.9,Rishikesh,1585,2025-08-07,2025-08-11,True,True,False,True,False,True,22866,Group,Yes,Sandals,Yes,Yes,Torch,Both
TREK1448,Ramaswamy-Dass Adventures,Coorg,3.8,West India,India,Adventure Sports,ramaswamyabha@example.in,79.64,10,2855,4007,Moderate,Spring,15.1,Snowy,Flight + Road,10,Guest House,False,2995,0,1.92,INR,Winter,May,Sodhi,"00, Brahmbhatt Marg, Nashik-810873",+91 5082872701,Other,43,Rishikesh,Sikkim,907485,Yashodhara Sodhi,Average,6734123753,Paid,Cancelled,Student,UPI,Passport,86.8,159.0,22.5,Kohli-Narula Lodge,4.3,Coorg,3558,2025-08-28,2025-09-04,False,False,False,True,False,False,35966,Group,Yes,Sports Shoes,No,No,Not_required,Online
TREK1449,Bandi-Mannan Adventures,Nainital,3.6,Northeast India,India,Tourism,amrutarama@example.in,99.75,5,1733,3214,Very Difficult,Winter,24.0,Snowy,Train,20,Hotel,True,3205,1134,1.37,INR,Spring,May,Sabharwal,"96, Choudhry Circle, Firozabad 818794",+91 9490965943,Male,30,Rishikesh,Arunachal Pradesh,416712,Jatin Sabharwal,Fit,2191374676,Pending,Cancelled,Engineer,Net Banking,Aadhaar,75.8,184.1,22.7,Dubey-Chad Lodge,3.4,Rishikesh,2670,2025-05-22,2025-05-25,False,False,True,False,True,True,42204,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1450,Kumer Inc Adventures,Nainital,4.5,Northeast India,India,Travel,chhabraupadhriti@example.org,26.07,6,1300,2304,Very Difficult,Monsoon,7.9,Windy,Road,13,Hotel,False,842,0,0.72,INR,Autumn,May,Yogi,"89, Mukhopadhyay Circle, Anantapuram 780863",+91 8141027739,Other,52,Auli,Karnataka,305764,Januja Yogi,Needs Medical Clearance,915911761937,Pending,Cancelled,Student,Credit Card,Driving License,98.8,150.0,27.5,"Devi, Sachdeva and Shenoy Lodge",4.6,Rishikesh,2232,2025-05-20,2025-05-26,False,True,False,False,True,False,29064,Family,No,Trekking Shoes,Yes,Yes,Torch,Both
TREK1451,Khosla-Khanna Adventures,Manali,4.4,East India,India,Travel,karfariq@example.org,82.05,8,3409,4129,Moderate,Autumn,20.2,Snowy,Hike Only,18,Hotel,False,1315,0,1.25,INR,Monsoon,June,Palan,"72/06, Kashyap, Salem-593510",+91 7182821096,Male,25,Auli,Kerala,670544,Ekani Palan,Average,916929102290,Paid,Cancelled,Teacher,UPI,PAN,85.9,171.3,29.4,Sarma and Sons Lodge,3.2,Manali,3408,2025-02-20,2025-02-28,True,False,False,True,False,False,20473,Family,Yes,Sports Shoes,No,No,Torch,Both
TREK1452,Barad PLC Adventures,Rishikesh,4.6,North India,India,Travel,bassizayyan@example.in,90.47,14,1879,2829,Moderate,Autumn,28.7,Windy,Flight + Road,15,Lodge,True,2713,525,1.33,INR,Winter,June,Mander,"H.No. 48, Johal, Nandyal 382965",+91 569450095,Male,26,Darjeeling,Sikkim,210177,Jatin Mander,Needs Medical Clearance,2625924417,Pending,Waitlisted,Student,Net Banking,Aadhaar,50.9,194.6,23.5,Bhasin Inc Lodge,4.7,Manali,3554,2025-09-10,2025-09-14,True,True,False,True,False,True,42166,Group,No,Sports Shoes,Yes,No,Not_required,Both
