trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1190,Dutt-Gola Adventures,Gangtok,3.4,North India,India,Travel,william18@example.net,41.01,6,749,1617,Difficult,Autumn,19.3,Snowy,Road,13,Tent,False,2238,0,1.72,INR,Monsoon,May,Arora,"71/309, Chawla Nagar, Jaipur-828994",+91 200723582,Male,30,Gangtok,Maharashtra,321504,Yashodhara Arora,Fit,914063380849,Failed,Confirmed,Teacher,Net Banking,PAN,86.7,151.5,24.6,Mani PLC Lodge,4.7,Tawang,1660,2025-07-11,2025-07-16,True,True,False,False,False,True,18652,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1309,Mahajan and Sons Adventures,Nainital,4.1,South India,India,Adventure Sports,bhatdhruv@example.net,91.54,2,2686,4618,Very Difficult,Monsoon,16.0,Rainy,Train,5,Guest House,False,4594,0,0.89,INR,Spring,June,Som,"744, Warrior Street, Ghaziabad-373064",+91 9165593880,Female,32,Tawang,Arunachal Pradesh,35959,Barkha Som,Fit,916165569093,Paid,Waitlisted,Teacher,Credit Card,Aadhaar,51.5,156.4,26.2,Toor-Kulkarni Lodge,4.0,Darjeeling,1203,2025-05-08,2025-05-18,False,True,True,True,True,False,24210,Solo,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1259,"Sethi, Banik and Narula Adventures",Nainital,4.8,West India,India,Tourism,niharika10@example.net,25.68,5,680,1729,Very Difficult,Autumn,11.4,Cloudy,Road,19,Guest House,True,1879,853,0.64,INR,Summer,October,Mahajan,"H.No. 425, Borah Street, Chennai-558821",+91 6220405640,Other,29,Tawang,Sikkim,373811,Frado Mahajan,Fit,5540697833,Paid,Confirmed,Doctor,Net Banking,Passport,81.6,187.7,23.3,Soni Inc Lodge,4.5,Rishikesh,3229,2025-08-08,2025-08-13,True,True,True,True,False,False,24839,Family,Yes,Sandals,Yes,No,Torch,Both
TREK1105,Dalal-Sankaran Adventures,Gangtok,4.7,West India,India,Adventure Sports,guptaayaan@example.in,93.02,7,2076,3510,Difficult,Spring,6.1,Cloudy,Road,15,Lodge,False,2176,0,0.95,INR,Summer,May,Yogi,"31/80, Mohan Path, Cuttack-584908",+91 1064265702,Male,45,Nainital,Karnataka,703617,Hiral Yogi,Needs Medical Clearance,7842997551,Failed,Cancelled,Doctor,UPI,Passport,84.0,188.7,26.6,Kibe-Patla Lodge,4.5,Auli,2262,2025-09-12,2025-09-15,True,False,True,False,True,True,38914,Solo,Yes,Sandals,Yes,No,Not_required,Online
TREK1053,Jhaveri and Sons Adventures,Coorg,3.5,Northeast India,India,Travel,muttisamesh@example.org,119.32,6,2552,3894,Very Difficult,Monsoon,17.0,Snowy,Hike Only,13,Lodge,False,1949,0,1.32,INR,Summer,October,Brahmbhatt,"062, Sarraf Street, Faridabad-985492",+91 2241549249,Female,18,Auli,Arunachal Pradesh,177385,Imaran Brahmbhatt,Needs Medical Clearance,4782397566,Paid,Confirmed,Student,Debit Card,Driving License,63.7,157.5,29.1,Hayre Group Lodge,4.6,Coorg,1432,2025-03-06,2025-03-10,False,True,False,True,False,True,15532,Family,No,Sandals,Yes,No,Headlamp,Cash
TREK1389,Batta-Balakrishnan Adventures,Darjeeling,3.2,South India,India,Travel,sastrybrijesh@example.org,12.08,12,470,1799,Difficult,Spring,6.7,Rainy,Flight + Road,14,Guest House,True,3452,928,1.65,INR,Summer,September,Rastogi,"251, Grover Nagar, Ahmednagar 451150",+91 813873805,Female,39,Gangtok,Arunachal Pradesh,806447,Rajata Rastogi,Average,919707649168,Paid,Confirmed,Student,Credit Card,Driving License,71.1,179.6,29.6,Yohannan-Dara Lodge,4.3,Leh,3658,2025-06-05,2025-06-10,True,False,False,True,False,False,29986,Group,Yes,Sports Shoes,Yes,No,Not_required,Online
TREK1001,"Raghavan, Kadakia and Chandra Adventures",Tawang,4.9,East India,India,Adventure Sports,ybalakrishnan@example.in,39.3,14,1337,3047,Easy,Spring,-3.9,Sunny,Road,16,Lodge,False,1037,0,1.29,INR,Autumn,October,Dua,"01, Borra Road, Dhule 404509",+91 6147674114,Male,20,Manali,Maharashtra,973664,Vasudha Dua,Average,19825149,Failed,Waitlisted,Student,Credit Card,PAN,95.7,177.1,27.2,Hayer-Iyengar Lodge,4.9,Nainital,1410,2025-03-07,2025-03-15,True,False,False,True,False,False,22860,Group,No,Sandals,Yes,No,Not_required,Cash
TREK1441,Khurana-Bobal Adventures,Manali,4.4,South India,India,Adventure Sports,krish90@example.net,79.77,4,2792,3311,Difficult,Monsoon,14.2,Sunny,Flight + Road,19,Lodge,True,3465,1330,1.83,INR,Summer,September,Kohli,"981, Jaggi Ganj, North Dumdum-657246",+91 6823024667,Male,48,Shimla,Arunachal Pradesh,849836,Rachit Kohli,Average,4650773671,Paid,Cancelled,Engineer,UPI,Aadhaar,80.7,150.0,28.8,Sahni-Pandya Lodge,4.0,Manali,3676,2025-09-07,2025-09-17,False,True,False,True,True,False,34215,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1482,"Mody, Baria and Sagar Adventures",Rishikesh,4.6,East India,India,Tourism,naikkai@example.org,33.34,11,474,976,Difficult,Winter,3.3,Rainy,Hike Only,12,Lodge,True,3062,762,1.08,INR,Winter,October,Chada,"61/179, Pall Road, Kharagpur-885807",+91 6067161902,Female,38,Gangtok,Himachal Pradesh,123446,Ranveer Chada,Average,6718727532,Pending,Confirmed,Doctor,Credit Card,Aadhaar,56.5,197.7,18.5,Mitra-Walia Lodge,4.1,Munnar,2071,2025-05-28,2025-06-02,False,True,False,False,False,True,34381,Family,No,Trekking Shoes,No,Yes,Not_required,Online
TREK1049,Kohli Group Adventures,Auli,4.4,East India,India,Adventure Sports,loyalekavir@example.net,43.81,11,1794,3383,Moderate,Winter,0.2,Rainy,Train,7,Lodge,False,1210,0,1.72,INR,Monsoon,June,Shankar,"68/063, Loke Marg, Hajipur 183642",+91 6645989541,Other,33,Darjeeling,Maharashtra,115675,Vrishti Shankar,Average,3385864750,Failed,Cancelled,Business,UPI,Driving License,84.4,186.9,26.0,"Yogi, Peri and Narasimhan Lodge",3.4,Nainital,3557,2025-08-10,2025-08-20,False,False,True,True,False,True,26501,Solo,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1419,Venkataraman-Sarma Adventures,Auli,3.6,South India,India,Travel,banjeetpurohit@example.in,95.27,13,1697,2666,Difficult,Spring,8.7,Snowy,Road,18,Lodge,True,4578,318,1.08,INR,Summer,September,Boase,"38, Kaur Road, Mysore 026299",+91 8107575917,Male,31,Auli,Kerala,917238,Karan Boase,Needs Medical Clearance,911252008496,Failed,Confirmed,Doctor,Debit Card,Passport,92.6,151.5,19.2,"Dewan, Mitra and Ghose Lodge",3.5,Coorg,2621,2025-06-10,2025-06-20,False,True,True,False,False,False,29437,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1080,"Mody, Garde and Sengupta Adventures",Darjeeling,3.5,West India,India,Travel,jagvivora@example.org,88.03,7,2415,4011,Difficult,Winter,13.0,Snowy,Train,18,Tent,False,1644,0,1.42,INR,Autumn,June,Aggarwal,"H.No. 165, Basak Road, Dibrugarh 556207",+91 7904413487,Other,35,Tawang,Sikkim,937296,Udant Aggarwal,Fit,3795154984,Failed,Waitlisted,Teacher,Credit Card,Passport,81.9,170.4,19.6,Sarin Ltd Lodge,3.3,Munnar,2138,2025-09-05,2025-09-08,False,True,True,True,True,False,17582,Group,No,Trekking Shoes,Yes,No,Not_required,Online
TREK1205,Pall Group Adventures,Darjeeling,4.4,Northeast India,India,Adventure Sports,gaurang84@example.org,119.82,10,2968,3556,Moderate,Spring,-3.7,Rainy,Hike Only,9,Hotel,True,1976,515,1.99,INR,Autumn,October,Memon,"20/10, Swamy Street, Bhusawal 717436",+91 5014439849,Male,19,Rishikesh,Karnataka,561796,Watika Memon,Fit,917724270810,Failed,Cancelled,Student,Debit Card,Driving License,53.1,185.6,24.4,Bhalla Group Lodge,3.5,Nainital,1974,2025-04-24,2025-04-29,True,True,False,True,False,True,12293,Solo,No,Sandals,No,Yes,Headlamp,Cash
TREK1034,Natarajan-Toor Adventures,Leh,4.8,Northeast India,India,Tourism,jhalak55@example.org,56.49,7,674,2519,Very Difficult,Winter,0.7,Rainy,Road,16,Guest House,False,2511,0,1.29,INR,Summer,September,Kala,"67/779, Sen, Thane-428163",+91 1407027802,Female,34,Manali,Arunachal Pradesh,336344,Brijesh Kala,Fit,7404235396,Failed,Cancelled,Business,Debit Card,Driving License,78.9,198.5,29.2,"Deshpande, Patla and Chakrabarti Lodge",4.0,Auli,1097,2025-06-27,2025-06-30,True,False,True,True,True,True,9572,Family,No,Trekking Shoes,Yes,No,Torch,Cash
TREK1263,"Chakraborty, Savant and Iyer Adventures",Auli,3.9,South India,India,Tourism,qasimdar@example.org,41.73,4,2728,4387,Moderate,Monsoon,-0.1,Rainy,Train,10,Tent,True,4811,1145,1.95,INR,Spring,October,Loke,"50/561, Baral Ganj, Sultan Pur Majra 838067",+91 7658715576,Female,33,Leh,Himachal Pradesh,24797,Joshua Loke,Needs Medical Clearance,5356718357,Pending,Confirmed,Business,Net Banking,Driving License,75.5,166.4,20.7,"Ganesan, Acharya and Sastry Lodge",4.3,Shimla,1511,2025-10-08,2025-10-17,True,True,False,False,False,False,20605,Group,Yes,Sports Shoes,No,Yes,Torch,Both
TREK1427,Chowdhury Group Adventures,Nainital,4.2,North India,India,Travel,geraekansh@example.org,50.87,9,1433,2907,Easy,Winter,6.6,Sunny,Train,8,Tent,False,1587,0,0.85,INR,Spring,May,Batra,"703, Pau Chowk, Meerut-039517",+91 5960513157,Other,41,Gangtok,Sikkim,725302,Falguni Batra,Average,2687015921,Paid,Cancelled,Teacher,Credit Card,Driving License,89.8,189.2,23.8,Lad-Hari Lodge,3.2,Coorg,1277,2025-03-23,2025-03-26,False,False,True,True,True,False,21206,Family,No,Sandals,No,No,Headlamp,Cash
TREK1366,"Agarwal, Sodhi and Muni Adventures",Darjeeling,3.3,East India,India,Adventure Sports,bishakha32@example.net,51.87,4,2914,4259,Very Difficult,Autumn,2.8,Windy,Road,20,Hotel,False,2345,0,0.8,INR,Monsoon,May,Yogi,"21/811, Vig Street, Mehsana 592080",+91 5703210216,Female,35,Tawang,Sikkim,927142,Devika Yogi,Fit,9238311649,Paid,Confirmed,Teacher,Net Banking,PAN,98.7,152.1,20.0,Krishnan Ltd Lodge,4.3,Tawang,2504,2025-09-14,2025-09-20,False,True,True,True,True,True,33639,Solo,Yes,Sandals,Yes,No,Not_required,Cash
TREK1091,"Konda, Balasubramanian and Rau Adventures",Leh,3.1,West India,India,Travel,rachana34@example.org,60.42,14,626,1865,Very Difficult,Spring,27.4,Windy,Flight + Road,11,Tent,True,4803,66,0.75,INR,Monsoon,May,Modi,"40/962, Naik Chowk, Bhilai 633689",+91 4608169790,Male,25,Leh,Tamil Nadu,404351,Mason Modi,Average,639502922,Failed,Cancelled,Engineer,UPI,Passport,63.6,189.2,26.3,Sen Group Lodge,3.6,Auli,3009,2025-06-23,2025-07-03,False,False,True,True,False,False,15786,Solo,Yes,Sandals,Yes,No,Headlamp,Online
TREK1339,"Amble, Basu and Sani Adventures",Tawang,3.4,East India,India,Adventure Sports,ojasvi23@example.net,98.62,7,3097,3906,Easy,Summer,-2.3,Cloudy,Train,9,Lodge,False,1676,0,0.57,INR,Monsoon,September,Mahal,"55/127, Bajwa Path, Pondicherry-613857",+91 7008784359,Female,55,Tawang,Kerala,818093,Vritti Mahal,Average,3832268713,Failed,Cancelled,Business,Debit Card,PAN,85.6,160.6,23.7,Wagle Group Lodge,4.5,Manali,2565,2025-07-14,2025-07-17,False,False,False,False,False,True,15493,Solo,No,Sandals,No,No,Headlamp,Both
TREK1473,"Balakrishnan, Cherian and Wali Adventures",Leh,4.8,North India,India,Tourism,gargumang@example.net,100.6,3,465,2233,Very Difficult,Summer,25.7,Windy,Road,8,Tent,False,3077,0,0.79,INR,Autumn,September,Sidhu,"H.No. 237, Thakur Chowk, Jorhat-361154",+91 6010453751,Male,46,Munnar,Sikkim,13001,Henry Sidhu,Fit,916883691145,Failed,Confirmed,Doctor,Credit Card,Driving License,90.7,178.2,29.6,"Bal, Shah and Badal Lodge",4.7,Munnar,3269,2025-02-21,2025-02-27,True,False,False,True,False,True,9892,Solo,Yes,Sandals,Yes,No,Torch,Both
TREK1052,Dhaliwal LLC Adventures,Nainital,4.9,North India,India,Adventure Sports,hredhaan89@example.in,54.41,10,2768,4465,Very Difficult,Winter,7.3,Cloudy,Road,10,Guest House,True,1783,619,1.27,INR,Spring,June,Parikh,"92/79, Mandal Street, Jalgaon-540234",+91 9505293833,Female,28,Kodaikanal,Arunachal Pradesh,7438,Ishanvi Parikh,Fit,2477635795,Pending,Waitlisted,Doctor,UPI,Passport,68.5,161.8,22.4,Shankar-Chopra Lodge,3.3,Leh,2867,2025-03-31,2025-04-04,False,False,False,False,False,False,32946,Group,No,Trekking Shoes,Yes,Yes,Torch,Online
TREK1345,Sridhar-Nadig Adventures,Kodaikanal,4.1,South India,India,Tourism,edada@example.org,94.46,10,1006,2432,Easy,Autumn,12.9,Cloudy,Road,5,Guest House,False,2719,0,1.59,INR,Autumn,May,Kari,"67, Sandal Ganj, Ichalkaranji 615381",+91 3919687085,Male,53,Coorg,Maharashtra,479633,Ekta Kari,Average,913155607025,Failed,Waitlisted,Teacher,UPI,Aadhaar,54.3,185.7,21.6,Varma and Sons Lodge,3.3,Gangtok,3643,2025-05-06,2025-05-15,False,True,False,False,False,False,34893,Group,Yes,Sandals,Yes,No,Torch,Both
TREK1264,Bhagat Ltd Adventures,Munnar,3.9,North India,India,Adventure Sports,chahalthomas@example.in,117.52,5,3310,4586,Difficult,Monsoon,27.8,Sunny,Flight + Road,7,Lodge,False,2905,0,0.69,INR,Monsoon,June,Seth,"H.No. 062, Bhandari Nagar, North Dumdum-308215",+91 5153866823,Female,56,Darjeeling,Uttarakhand,279285,Bakhshi Seth,Needs Medical Clearance,2706287423,Paid,Confirmed,Student,UPI,Aadhaar,86.4,185.5,25.1,Kalla Inc Lodge,3.5,Nainital,2940,2025-05-13,2025-05-17,False,False,True,False,True,False,16257,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1241,"Lad, Kumer and Mukherjee Adventures",Munnar,4.4,South India,India,Travel,bathtanvi@example.in,67.09,14,2588,4402,Moderate,Summer,10.1,Rainy,Flight + Road,19,Lodge,True,2812,235,1.95,INR,Winter,September,Madan,"84, Nagi Marg, Karimnagar-300834",+91 4741260781,Female,42,Gangtok,Arunachal Pradesh,918033,Ikshita Madan,Fit,9398839616,Failed,Waitlisted,Student,Debit Card,Passport,72.9,184.8,28.8,"Bora, Grewal and Tella Lodge",4.4,Kodaikanal,1318,2025-04-01,2025-04-10,False,False,False,True,True,True,33881,Group,Yes,Sports Shoes,No,Yes,Headlamp,Both
TREK1013,"Ahluwalia, Rajagopal and Vala Adventures",Coorg,3.6,Northeast India,India,Adventure Sports,zilmiljha@example.in,63.29,10,1361,1994,Easy,Winter,-0.3,Rainy,Train,12,Guest House,False,3815,0,1.01,INR,Winter,May,Bhatt,"64/266, Sem Path, Jalna-240430",+91 2145235221,Other,29,Munnar,Uttarakhand,197032,Abhiram Bhatt,Average,8221671274,Paid,Cancelled,Student,Credit Card,PAN,67.7,174.3,22.8,Salvi-Ravel Lodge,3.1,Gangtok,938,2025-10-09,2025-10-12,False,True,True,True,True,True,16201,Family,No,Sports Shoes,No,No,Not_required,Both
TREK1315,Prasad PLC Adventures,Auli,5.0,West India,India,Travel,ati60@example.in,115.31,13,728,2013,Moderate,Winter,25.6,Sunny,Flight + Road,12,Guest House,True,1448,261,0.71,INR,Spring,October,Sekhon,"803, Uppal Circle, Chandrapur 834513",+91 1099601317,Female,43,Rishikesh,Uttarakhand,669585,Jasmit Sekhon,Fit,174661164,Pending,Confirmed,Teacher,Credit Card,Aadhaar,81.3,161.3,27.3,"Bose, Muni and Dave Lodge",3.1,Rishikesh,1885,2025-08-24,2025-08-28,True,True,False,True,True,True,42012,Solo,No,Sandals,Yes,Yes,Torch,Online
TREK1088,Borde Ltd Adventures,Shimla,4.8,West India,India,Tourism,upadhriti88@example.net,105.35,8,1874,3073,Difficult,Monsoon,7.9,Sunny,Train,12,Hotel,False,1483,0,0.61,INR,Summer,October,Bail,"H.No. 394, Toor Street, Jabalpur-148428",+91 4549899708,Female,28,Kodaikanal,Uttarakhand,282209,Jagrati Bail,Needs Medical Clearance,915058809743,Paid,Confirmed,Engineer,Credit Card,Passport,83.5,181.6,20.2,Samra-Raghavan Lodge,4.1,Coorg,1996,2025-10-11,2025-10-20,False,True,False,True,False,False,29510,Group,Yes,Sandals,Yes,No,Torch,Online
TREK1387,Shanker Group Adventures,Munnar,3.1,North India,India,Adventure Sports,handaalexander@example.org,96.14,14,3250,4349,Difficult,Monsoon,21.8,Snowy,Train,10,Hotel,True,3019,235,1.58,INR,Winter,May,Sura,"63/39, Khare Street, Tiruppur 939533",+91 613703907,Male,60,Munnar,Arunachal Pradesh,410899,Vyanjana Sura,Needs Medical Clearance,3680567274,Failed,Cancelled,Engineer,Debit Card,Aadhaar,59.9,176.8,21.5,"Varkey, Radhakrishnan and Nadkarni Lodge",4.2,Coorg,1446,2025-04-28,2025-05-05,False,False,False,False,True,False,40768,Group,Yes,Sports Shoes,No,No,Headlamp,Cash
TREK1273,"Murty, Garg and Malhotra Adventures",Darjeeling,3.4,South India,India,Travel,emukherjee@example.in,20.46,3,3394,4533,Difficult,Winter,-0.7,Windy,Flight + Road,11,Guest House,False,1820,0,1.85,INR,Autumn,October,Gulati,"H.No. 003, Sachar Path, Jammu-533065",+91 1658016988,Male,43,Shimla,Maharashtra,217466,Kabir Gulati,Needs Medical Clearance,8422127682,Failed,Waitlisted,Doctor,Credit Card,PAN,90.4,156.2,29.3,"Chacko, Madan and Kala Lodge",4.9,Kodaikanal,1019,2025-05-27,2025-06-04,False,False,True,False,True,True,30912,Family,Yes,Sports Shoes,No,No,Torch,Cash
TREK1166,Dass-Madan Adventures,Leh,4.7,North India,India,Adventure Sports,rchand@example.net,61.53,13,3081,4540,Easy,Winter,4.5,Windy,Hike Only,10,Guest House,False,1705,0,1.01,INR,Spring,September,More,"72/40, Hegde Street, Panvel-065786",+91 2686440085,Male,46,Coorg,Sikkim,279374,Harish More,Needs Medical Clearance,7099841285,Paid,Waitlisted,Teacher,UPI,Aadhaar,51.6,183.0,18.1,"Sarraf, Karnik and Dutta Lodge",4.7,Darjeeling,3398,2025-05-21,2025-05-30,True,False,False,True,False,False,22913,Group,No,Trekking Shoes,No,No,Headlamp,Online
TREK1328,Din Inc Adventures,Nainital,4.2,West India,India,Travel,ivig@example.in,73.38,6,481,1664,Very Difficult,Summer,10.1,Windy,Hike Only,6,Hotel,False,4154,0,1.61,INR,Monsoon,June,Amble,"H.No. 352, Chaudry Nagar, Bettiah 083724",+91 1651627045,Female,23,Leh,Kerala,91853,Banjeet Amble,Needs Medical Clearance,9638205190,Failed,Confirmed,Business,UPI,PAN,84.5,194.7,29.5,Bhatia and Sons Lodge,3.9,Manali,3216,2025-03-15,2025-03-21,False,False,False,True,True,False,25922,Solo,Yes,Sandals,Yes,Yes,Torch,Online
TREK1492,Rastogi PLC Adventures,Manali,3.1,South India,India,Travel,thakurchameli@example.org,23.17,11,3261,4249,Easy,Spring,-0.1,Sunny,Train,18,Tent,False,904,0,0.68,INR,Winter,September,Gill,"H.No. 47, Iyengar, Warangal 020866",+91 1235352178,Female,51,Kodaikanal,Tamil Nadu,158221,Sudiksha Gill,Needs Medical Clearance,1673419269,Pending,Confirmed,Doctor,Credit Card,PAN,99.5,175.2,25.7,"Narayanan, Chada and Gokhale Lodge",4.2,Nainital,2397,2025-07-19,2025-07-27,True,False,True,False,True,True,31368,Solo,Yes,Sandals,No,Yes,Not_required,Both
TREK1134,"Morar, Sethi and Mittal Adventures",Shimla,3.2,South India,India,Adventure Sports,yashawinisawhney@example.net,110.3,10,1955,3433,Difficult,Autumn,-0.9,Rainy,Flight + Road,7,Tent,False,1665,0,1.82,INR,Summer,September,Yohannan,"75/620, Tailor Zila, Singrauli 922816",+91 2401228681,Male,45,Rishikesh,Uttarakhand,596269,Logan Yohannan,Needs Medical Clearance,1408568181,Pending,Waitlisted,Engineer,Net Banking,Driving License,69.3,158.8,21.6,Dass PLC Lodge,3.4,Kodaikanal,2730,2025-06-18,2025-06-28,True,True,False,True,True,False,40657,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1306,Patla-Jhaveri Adventures,Leh,4.7,South India,India,Adventure Sports,chadahredhaan@example.org,41.34,5,502,1218,Moderate,Autumn,27.3,Snowy,Hike Only,12,Guest House,True,4620,284,0.92,INR,Spring,October,Vyas,"28, Saha Marg, Chapra-049090",+91 5035806311,Other,57,Manali,Maharashtra,289387,Ranveer Vyas,Needs Medical Clearance,916006198718,Pending,Waitlisted,Engineer,UPI,Passport,81.3,193.6,28.5,Narasimhan-Dayal Lodge,3.8,Rishikesh,2170,2025-08-16,2025-08-24,False,True,False,True,False,False,14699,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Both
TREK1480,Lad Group Adventures,Rishikesh,3.3,East India,India,Adventure Sports,utalwar@example.org,52.23,4,3103,3839,Moderate,Monsoon,1.7,Rainy,Hike Only,11,Hotel,True,3451,121,1.24,INR,Autumn,June,Kala,"70, Dhingra, Panipat-611850",+91 9981851296,Male,53,Auli,Uttarakhand,285683,Ishaan Kala,Fit,9754111285,Paid,Cancelled,Business,Credit Card,Aadhaar,56.7,172.2,22.1,Golla-Chaudhry Lodge,3.5,Rishikesh,3810,2025-04-22,2025-04-26,False,True,True,True,True,False,22488,Family,No,Sandals,Yes,No,Not_required,Online
TREK1319,"Nagarajan, Shere and Naik Adventures",Nainital,4.8,North India,India,Travel,iramesh@example.org,37.42,6,1110,2647,Very Difficult,Winter,21.2,Snowy,Road,12,Guest House,True,1286,645,0.62,INR,Monsoon,May,Saran,"40/85, Cheema, Pimpri-Chinchwad-490786",+91 7354128090,Other,46,Nainital,Uttarakhand,885044,Chanakya Saran,Fit,5274444339,Paid,Confirmed,Engineer,Net Banking,PAN,85.0,174.0,24.2,"Murthy, Bhasin and Seshadri Lodge",4.8,Tawang,1311,2025-03-08,2025-03-15,True,True,False,False,False,False,10293,Group,No,Sandals,Yes,No,Torch,Cash
TREK1243,Dhillon-Rajagopalan Adventures,Darjeeling,4.8,South India,India,Tourism,pbhagat@example.org,113.51,13,1973,2872,Difficult,Spring,18.1,Snowy,Train,4,Lodge,False,3298,0,0.77,INR,Winter,June,Vala,"H.No. 92, Sen Chowk, Udupi-199960",+91 1502405288,Other,19,Gangtok,Sikkim,766309,Oliver Vala,Fit,9280682033,Pending,Confirmed,Engineer,Debit Card,Aadhaar,93.4,169.6,26.2,"Uppal, Peri and Mahajan Lodge",4.0,Leh,3654,2025-09-22,2025-10-01,False,True,True,True,True,False,13703,Solo,Yes,Sports Shoes,No,Yes,Torch,Online
TREK1054,Sant-Yogi Adventures,Shimla,4.5,Northeast India,India,Tourism,chanakyakota@example.in,13.99,8,2047,3123,Easy,Winter,27.4,Sunny,Hike Only,12,Hotel,False,3852,0,1.45,INR,Autumn,October,Mohan,"64/100, Thaker Path, Howrah-200043",+91 8722012574,Other,25,Munnar,Maharashtra,797591,Isaac Mohan,Fit,916908461408,Pending,Confirmed,Teacher,Credit Card,Passport,72.7,187.6,24.6,Kant-Dara Lodge,4.1,Shimla,913,2025-05-17,2025-05-26,False,True,False,False,True,True,11490,Group,No,Sports Shoes,Yes,Yes,Not_required,Online
TREK1363,"Bandi, Sanghvi and Sachdeva Adventures",Shimla,4.4,West India,India,Adventure Sports,isha82@example.org,91.87,2,3487,5474,Moderate,Summer,17.1,Sunny,Road,11,Tent,False,836,0,1.28,INR,Summer,May,Sarkar,"52/79, Gopal Road, Thrissur 013256",+91 2940816718,Male,46,Gangtok,Tamil Nadu,758904,Sneha Sarkar,Average,5870085586,Failed,Waitlisted,Student,Debit Card,Driving License,86.4,173.0,28.1,Lal-Sundaram Lodge,4.0,Munnar,3623,2025-05-06,2025-05-09,True,True,True,False,False,False,28131,Family,No,Sandals,No,Yes,Headlamp,Cash
TREK1050,Bains Ltd Adventures,Leh,3.4,South India,India,Travel,mannanjagrati@example.in,38.79,12,2739,4317,Easy,Winter,22.8,Rainy,Train,20,Hotel,True,3815,996,1.57,INR,Spring,October,Toor,"80, Sura Nagar, Ahmednagar-051271",+91 992581253,Male,21,Gangtok,Kerala,124752,Oviya Toor,Average,9564873625,Paid,Cancelled,Business,Debit Card,Driving License,71.2,166.0,20.6,Sinha Group Lodge,3.2,Rishikesh,3047,2025-09-04,2025-09-10,True,True,True,False,True,True,35978,Solo,No,Sandals,No,No,Torch,Both
TREK1456,Chaudhary-Seshadri Adventures,Darjeeling,4.6,North India,India,Adventure Sports,acharyachampak@example.net,90.9,2,2749,4720,Moderate,Autumn,26.6,Snowy,Flight + Road,6,Lodge,True,2870,1457,0.86,INR,Monsoon,June,Dara,"14, Patla Ganj, Asansol 552248",+91 6507512933,Other,34,Manali,Karnataka,318757,Sai Dara,Fit,2517187900,Failed,Cancelled,Business,Credit Card,Passport,99.7,194.8,18.5,Bhakta-Rao Lodge,3.7,Manali,1906,2025-06-14,2025-06-19,True,True,False,False,False,True,13750,Solo,Yes,Sandals,Yes,No,Not_required,Online
TREK1174,"Anand, Yogi and Andra Adventures",Kodaikanal,3.3,Northeast India,India,Adventure Sports,ladlichaudhuri@example.in,108.96,12,914,2444,Easy,Monsoon,15.6,Windy,Hike Only,12,Hotel,False,1074,0,1.71,INR,Spring,September,Chahal,"01, Prabhakar Road, Mathura 432545",+91 159050069,Male,41,Munnar,Karnataka,267390,Chaitanya Chahal,Fit,3130558239,Paid,Confirmed,Engineer,Debit Card,PAN,95.6,179.9,26.8,Ratta-Tiwari Lodge,4.8,Nainital,1912,2025-07-02,2025-07-11,False,False,False,False,True,True,11097,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1445,Rege LLC Adventures,Darjeeling,4.4,Northeast India,India,Travel,nidhibaria@example.org,19.88,6,521,1890,Easy,Autumn,-4.8,Rainy,Hike Only,12,Tent,True,2629,1401,1.48,INR,Monsoon,September,Parekh,"59, Dube Street, Bangalore 539041",+91 1673143900,Other,23,Leh,Karnataka,72982,Yashodhara Parekh,Average,8585235332,Paid,Confirmed,Engineer,Debit Card,PAN,96.1,174.9,20.3,"Bansal, Mutti and Modi Lodge",3.6,Tawang,3902,2025-05-20,2025-05-26,False,True,True,True,True,False,23909,Group,No,Sandals,No,Yes,Headlamp,Cash
