Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Darjeeling,North India,India,Travel,Difficult,Winter,Rainy,Flight + Road,Lodge,INR,Spring,May,Chaudhary,Male,Tawang,Karnataka,Yoshita Chaudhary,Fit,Paid,Confirmed,Student,Debit Card,PAN,Rishikesh,Solo,No,Sandals,No,Yes,Headlamp,Online,3,2826,4567,9,1468,0,29,310752,1133186804,3045,12365
Nainital,Northeast India,India,Travel,Difficult,Monsoon,Windy,Hike Only,Lodge,INR,Summer,June,Sunder,Male,Shimla,Arunachal Pradesh,Utkarsh Sunder,Average,Failed,Cancelled,Teacher,UPI,PAN,Auli,Group,Yes,Sandals,Yes,Yes,Not_required,Cash,10,2220,3510,9,2234,631,30,168139,2527918044,1319,25330
Tawang,South India,India,Tourism,Very Difficult,Monsoon,Cloudy,Hike Only,Hotel,INR,Summer,September,Kant,Female,Nainital,Kerala,Netra Kant,Average,Failed,Waitlisted,Engineer,Net Banking,Passport,Gangtok,Group,Yes,Sandals,No,No,Not_required,Both,14,965,1638,20,3094,0,50,99774,914079399786,1908,44439
Kodaikanal,South India,India,Travel,Easy,Spring,Rainy,Flight + Road,Guest House,INR,Autumn,May,Sur,Female,Kodaikanal,Sikkim,Pushti Sur,Average,Pending,Confirmed,Doctor,Net Banking,PAN,Munnar,Solo,Yes,Sports Shoes,No,No,Torch,Cash,4,1998,3403,19,1328,1352,43,664324,917140418004,2638,16322
Leh,North India,India,Tourism,Moderate,Monsoon,Rainy,Hike Only,Guest House,INR,Summer,September,Keer,Female,Munnar,Uttarakhand,Amrita Keer,Fit,Failed,Cancelled,Business,UPI,PAN,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,12,707,1385,14,2440,0,28,322377,7601978291,1383,11977
Leh,East India,India,Tourism,Easy,Winter,Windy,Train,Tent,INR,Monsoon,May,Anne,Female,Rishikesh,Uttarakhand,Kamala Anne,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Passport,Manali,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,7,2456,3164,10,4530,1052,28,485672,911479172763,2858,42269
Rishikesh,East India,India,Travel,Difficult,Winter,Snowy,Road,Guest House,INR,Winter,June,Narula,Male,Kodaikanal,Maharashtra,Wishi Narula,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Aadhaar,Leh,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both,6,1052,1601,11,4888,0,21,367573,7831427905,2124,35056
Coorg,South India,India,Tourism,Very Difficult,Winter,Rainy,Flight + Road,Guest House,INR,Spring,June,Varughese,Female,Leh,Kerala,Anthony Varughese,Fit,Pending,Waitlisted,Doctor,Debit Card,Driving License,Shimla,Family,Yes,Sports Shoes,No,Yes,Not_required,Cash,12,1116,2114,9,1460,615,36,274758,7552016974,3761,30630
Rishikesh,West India,India,Tourism,Easy,Summer,Sunny,Road,Hotel,INR,Spring,September,Baral,Female,Gangtok,Tamil Nadu,Yuvraj Baral,Average,Pending,Cancelled,Teacher,UPI,Aadhaar,Darjeeling,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Both,10,893,2006,16,3207,1421,35,928427,3768534047,2017,8553
Munnar,South India,India,Travel,Moderate,Summer,Rainy,Flight + Road,Lodge,INR,Winter,September,Madan,Female,Gangtok,Arunachal Pradesh,Ikshita Madan,Fit,Failed,Waitlisted,Student,Debit Card,Passport,Kodaikanal,Group,Yes,Sports Shoes,No,Yes,Headlamp,Both,14,2588,4402,19,2812,235,42,918033,9398839616,1318,33881
Shimla,West India,India,Adventure Sports,Very Difficult,Spring,Snowy,Train,Tent,INR,Winter,June,Ravi,Other,Nainital,Tamil Nadu,Inaya Ravi,Needs Medical Clearance,Failed,Confirmed,Business,Debit Card,Driving License,Shimla,Solo,Yes,Sandals,No,No,Torch,Online,9,2209,3651,20,2438,0,52,47093,1342615516,3507,25874
Darjeeling,South India,India,Tourism,Difficult,Spring,Snowy,Train,Lodge,INR,Winter,June,Vala,Other,Gangtok,Sikkim,Oliver Vala,Fit,Pending,Confirmed,Engineer,Debit Card,Aadhaar,Leh,Solo,Yes,Sports Shoes,No,Yes,Torch,Online,13,1973,2872,4,3298,0,19,766309,9280682033,3654,13703
Tawang,South India,India,Tourism,Very Difficult,Winter,Windy,Flight + Road,Tent,INR,Autumn,June,Dhawan,Other,Munnar,Karnataka,Megha Dhawan,Fit,Paid,Waitlisted,Engineer,UPI,Passport,Darjeeling,Solo,No,Sports Shoes,No,Yes,Headlamp,Both,14,1995,3500,5,2206,404,33,684063,9622233819,3893,28847
Leh,North India,India,Adventure Sports,Difficult,Spring,Snowy,Flight + Road,Tent,INR,Winter,May,Johal,Female,Kodaikanal,Tamil Nadu,Balhaar Johal,Average,Paid,Waitlisted,Doctor,UPI,Aadhaar,Tawang,Solo,Yes,Sports Shoes,Yes,No,Torch,Cash,10,2265,3939,4,3271,0,28,214620,4738724724,2745,42762
Nainital,West India,India,Adventure Sports,Very Difficult,Monsoon,Windy,Train,Tent,INR,Summer,October,Saini,Other,Tawang,Kerala,Ronith Saini,Average,Paid,Waitlisted,Student,UPI,Driving License,Leh,Group,No,Sandals,Yes,No,Not_required,Cash,7,3287,4664,9,2901,0,21,732048,4197360336,3277,33871
Rishikesh,East India,India,Tourism,Moderate,Winter,Snowy,Train,Hotel,INR,Summer,October,Choudhry,Other,Tawang,Himachal Pradesh,Aarini Choudhry,Average,Failed,Confirmed,Doctor,Net Banking,Driving License,Nainital,Family,Yes,Sandals,Yes,No,Not_required,Both,6,2886,4871,18,1984,625,56,681102,917613069004,3136,25301
Munnar,East India,India,Tourism,Very Difficult,Winter,Snowy,Hike Only,Tent,INR,Spring,October,Varma,Male,Rishikesh,Tamil Nadu,Falak Varma,Average,Pending,Cancelled,Business,Net Banking,Aadhaar,Munnar,Family,Yes,Sandals,No,Yes,Torch,Online,10,3372,3963,18,4162,0,24,571090,911751849936,2652,28005
Gangtok,West India,India,Tourism,Easy,Summer,Sunny,Train,Hotel,INR,Monsoon,October,Anne,Male,Nainital,Maharashtra,Rachita Anne,Fit,Paid,Confirmed,Doctor,Debit Card,Passport,Auli,Group,Yes,Sandals,Yes,No,Headlamp,Both,2,973,2586,13,1449,1072,56,847400,917633610854,1546,17083
Coorg,South India,India,Travel,Difficult,Autumn,Sunny,Train,Tent,INR,Summer,October,Magar,Other,Auli,Tamil Nadu,Ira Magar,Average,Pending,Cancelled,Business,Net Banking,Driving License,Nainital,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash,8,2904,4075,4,3779,982,21,405865,4353529924,1089,40482
Shimla,North India,India,Travel,Difficult,Spring,Snowy,Flight + Road,Hotel,INR,Monsoon,October,Ranganathan,Female,Manali,Sikkim,Ladli Ranganathan,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Passport,Nainital,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,12,3434,5358,17,4390,0,49,451411,2688459801,2181,33329
Rishikesh,East India,India,Travel,Very Difficult,Monsoon,Windy,Hike Only,Hotel,INR,Autumn,September,Grover,Male,Leh,Himachal Pradesh,Aditya Grover,Average,Failed,Cancelled,Doctor,Net Banking,PAN,Manali,Solo,No,Sports Shoes,Yes,No,Torch,Both,13,1435,2809,15,4460,296,21,139380,2233722319,2119,44682
Darjeeling,West India,India,Tourism,Difficult,Summer,Cloudy,Flight + Road,Lodge,INR,Spring,September,Kari,Female,Darjeeling,Kerala,Shivansh Kari,Fit,Paid,Waitlisted,Engineer,Debit Card,Driving License,Leh,Solo,Yes,Sandals,Yes,No,Not_required,Cash,12,2666,4318,12,4730,732,28,951425,7345264013,3702,14461
Nainital,North India,India,Adventure Sports,Difficult,Summer,Cloudy,Road,Guest House,INR,Autumn,September,Koshy,Male,Auli,Arunachal Pradesh,Kashish Koshy,Needs Medical Clearance,Paid,Waitlisted,Teacher,Net Banking,Aadhaar,Auli,Solo,No,Sports Shoes,No,Yes,Not_required,Online,9,2571,3377,7,4642,1286,44,665505,915796474375,3640,41401
Rishikesh,East India,India,Tourism,Very Difficult,Spring,Snowy,Hike Only,Tent,INR,Monsoon,June,Narula,Male,Nainital,Tamil Nadu,Yashoda Narula,Needs Medical Clearance,Paid,Cancelled,Engineer,Debit Card,PAN,Leh,Family,No,Trekking Shoes,No,No,Torch,Cash,2,1175,3117,13,1459,0,24,985775,8979733760,1938,41712
Darjeeling,West India,India,Tourism,Difficult,Winter,Sunny,Flight + Road,Tent,INR,Spring,October,Shan,Male,Tawang,Karnataka,Gaurang Shan,Needs Medical Clearance,Paid,Cancelled,Student,Credit Card,Driving License,Darjeeling,Group,No,Sandals,Yes,No,Torch,Cash,7,2209,3373,10,938,0,31,120375,7540984531,2459,35247
Gangtok,Northeast India,India,Tourism,Easy,Autumn,Snowy,Road,Lodge,INR,Summer,June,Chacko,Female,Nainital,Tamil Nadu,Diya Chacko,Average,Paid,Waitlisted,Teacher,Credit Card,Passport,Tawang,Solo,Yes,Sports Shoes,Yes,Yes,Not_required,Both,4,2416,3034,18,3368,307,42,971894,4649574947,2044,34017
Darjeeling,South India,India,Adventure Sports,Difficult,Autumn,Snowy,Hike Only,Tent,INR,Autumn,June,Dey,Other,Auli,Sikkim,Krishna Dey,Fit,Paid,Cancelled,Business,Net Banking,Passport,Munnar,Family,No,Sandals,No,No,Torch,Cash,2,2873,4303,17,3622,113,25,265406,3093313280,3112,18433
Nainital,West India,India,Tourism,Very Difficult,Autumn,Cloudy,Road,Guest House,INR,Summer,October,Mahajan,Other,Tawang,Sikkim,Frado Mahajan,Fit,Paid,Confirmed,Doctor,Net Banking,Passport,Rishikesh,Family,Yes,Sandals,Yes,No,Torch,Both,5,680,1729,19,1879,853,29,373811,5540697833,3229,24839
Leh,East India,India,Adventure Sports,Easy,Monsoon,Sunny,Road,Guest House,INR,Winter,October,Ray,Other,Kodaikanal,Sikkim,Niharika Ray,Average,Failed,Confirmed,Student,Debit Card,Passport,Auli,Family,Yes,Sandals,No,Yes,Torch,Both,10,1293,2093,6,3866,853,31,766833,7280788477,2740,14614
Nainital,West India,India,Travel,Moderate,Autumn,Cloudy,Road,Guest House,INR,Summer,September,Sandhu,Other,Gangtok,Maharashtra,Rajata Sandhu,Fit,Pending,Confirmed,Business,Debit Card,Driving License,Leh,Group,No,Sandals,No,Yes,Headlamp,Cash,8,2204,3518,14,2968,1349,29,623302,919244525143,3657,28164
Manali,West India,India,Tourism,Easy,Autumn,Cloudy,Road,Tent,INR,Monsoon,September,Deol,Other,Gangtok,Karnataka,Hiral Deol,Average,Pending,Cancelled,Business,UPI,PAN,Kodaikanal,Group,Yes,Sandals,Yes,Yes,Torch,Both,4,2127,3526,16,1917,491,47,145988,3639800083,1037,20059
Auli,South India,India,Tourism,Moderate,Monsoon,Rainy,Train,Tent,INR,Spring,October,Loke,Female,Leh,Himachal Pradesh,Joshua Loke,Needs Medical Clearance,Pending,Confirmed,Business,Net Banking,Driving License,Shimla,Group,Yes,Sports Shoes,No,Yes,Torch,Both,4,2728,4387,10,4811,1145,33,24797,5356718357,1511,20605
Munnar,North India,India,Adventure Sports,Difficult,Monsoon,Sunny,Flight + Road,Lodge,INR,Monsoon,June,Seth,Female,Darjeeling,Uttarakhand,Bakhshi Seth,Needs Medical Clearance,Paid,Confirmed,Student,UPI,Aadhaar,Nainital,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online,5,3310,4586,7,2905,0,56,279285,2706287423,2940,16257
Auli,West India,India,Tourism,Difficult,Autumn,Cloudy,Hike Only,Hotel,INR,Summer,May,Ramesh,Female,Darjeeling,Karnataka,Neel Ramesh,Fit,Failed,Cancelled,Doctor,UPI,PAN,Kodaikanal,Solo,No,Sandals,Yes,No,Torch,Online,13,3465,4151,19,1192,999,44,851840,694807246,1495,9720
Leh,South India,India,Tourism,Very Difficult,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,September,Samra,Male,Manali,Maharashtra,Parth Samra,Fit,Failed,Confirmed,Student,Debit Card,PAN,Coorg,Group,Yes,Sandals,Yes,Yes,Torch,Both,3,1346,2142,15,1156,598,29,220439,2857573971,3013,35517
Kodaikanal,West India,India,Tourism,Moderate,Summer,Snowy,Road,Lodge,INR,Summer,May,Bobal,Other,Manali,Uttarakhand,Rehaan Bobal,Average,Pending,Confirmed,Engineer,Credit Card,Passport,Leh,Family,No,Trekking Shoes,Yes,No,Headlamp,Online,2,1645,3107,12,3277,0,55,585032,1765727889,2597,33628
Coorg,North India,India,Travel,Difficult,Summer,Windy,Train,Lodge,INR,Spring,May,Mitter,Male,Manali,Karnataka,Ekani Mitter,Fit,Failed,Cancelled,Teacher,Net Banking,Driving License,Manali,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,14,1863,3599,18,3967,0,51,873904,68356242,1116,24111
Rishikesh,South India,India,Tourism,Easy,Autumn,Windy,Road,Lodge,INR,Summer,May,Ramanathan,Female,Shimla,Kerala,Ekta Ramanathan,Average,Paid,Cancelled,Doctor,Net Banking,Passport,Rishikesh,Family,No,Sports Shoes,Yes,Yes,Headlamp,Cash,12,425,1043,6,2259,63,29,97386,9474807970,1683,24556
Manali,East India,India,Adventure Sports,Moderate,Monsoon,Windy,Road,Tent,INR,Spring,June,Memon,Other,Manali,Arunachal Pradesh,Ijaya Memon,Average,Pending,Cancelled,Engineer,Net Banking,Aadhaar,Leh,Group,Yes,Sports Shoes,No,Yes,Not_required,Cash,7,3297,4384,11,4827,0,55,518744,916710303872,1549,42090
Gangtok,South India,India,Tourism,Easy,Winter,Windy,Train,Guest House,INR,Summer,September,Panchal,Female,Auli,Arunachal Pradesh,Meghana Panchal,Fit,Failed,Waitlisted,Business,Net Banking,Driving License,Tawang,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online,8,1485,2220,5,1146,70,32,455890,9402191621,3777,22638
Nainital,Northeast India,India,Travel,Easy,Summer,Sunny,Flight + Road,Guest House,INR,Monsoon,September,Sachar,Female,Nainital,Sikkim,Aarnav Sachar,Fit,Pending,Waitlisted,Student,UPI,Passport,Nainital,Family,Yes,Trekking Shoes,No,No,Torch,Cash,9,1783,3485,8,4582,775,52,557092,7139730259,3216,42406
Darjeeling,South India,India,Travel,Difficult,Winter,Windy,Flight + Road,Guest House,INR,Autumn,October,Gulati,Male,Shimla,Maharashtra,Kabir Gulati,Needs Medical Clearance,Failed,Waitlisted,Doctor,Credit Card,PAN,Kodaikanal,Family,Yes,Sports Shoes,No,No,Torch,Cash,3,3394,4533,11,1820,0,43,217466,8422127682,1019,30912
Darjeeling,North India,India,Adventure Sports,Moderate,Spring,Windy,Hike Only,Tent,INR,Autumn,October,Johal,Male,Auli,Himachal Pradesh,Harish Johal,Needs Medical Clearance,Failed,Confirmed,Engineer,Net Banking,Passport,Gangtok,Group,Yes,Sports Shoes,Yes,No,Torch,Online,8,1030,2698,16,3745,930,31,956193,917685323553,2129,8732
Auli,South India,India,Travel,Easy,Autumn,Sunny,Train,Guest House,INR,Winter,September,Sura,Male,Shimla,Himachal Pradesh,Nachiket Sura,Needs Medical Clearance,Failed,Cancelled,Student,UPI,Passport,Nainital,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Online,7,3010,3911,10,3458,0,38,931808,913424493272,1843,32503
Nainital,East India,India,Adventure Sports,Moderate,Spring,Snowy,Train,Guest House,INR,Summer,October,Sachdev,Male,Coorg,Maharashtra,Chameli Sachdev,Needs Medical Clearance,Failed,Cancelled,Teacher,Net Banking,Driving License,Tawang,Family,Yes,Sports Shoes,No,No,Torch,Cash,5,1539,2566,14,1795,851,18,805715,8774351379,2217,33568
Leh,East India,India,Travel,Very Difficult,Monsoon,Sunny,Train,Hotel,INR,Spring,October,Raja,Other,Shimla,Karnataka,Pratyush Raja,Fit,Pending,Waitlisted,Student,Net Banking,PAN,Shimla,Group,Yes,Sandals,Yes,No,Headlamp,Both,4,2013,3221,10,3902,0,36,878256,1509376314,2061,39649
Munnar,Northeast India,India,Tourism,Easy,Autumn,Cloudy,Train,Guest House,INR,Autumn,May,Kata,Other,Manali,Uttarakhand,Isaac Kata,Needs Medical Clearance,Failed,Confirmed,Business,UPI,Passport,Shimla,Family,Yes,Sports Shoes,No,Yes,Torch,Both,13,3397,4430,9,4132,233,52,379465,5239668888,3150,28778
Leh,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Train,Lodge,INR,Winter,October,Johal,Male,Leh,Sikkim,Aashi Johal,Fit,Paid,Waitlisted,Teacher,Credit Card,Passport,Nainital,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,1980,3731,17,4085,1279,20,332058,911545467825,1729,13413
Rishikesh,Northeast India,India,Adventure Sports,Easy,Monsoon,Windy,Flight + Road,Hotel,INR,Autumn,September,Kaul,Male,Darjeeling,Sikkim,Arjun Kaul,Fit,Paid,Cancelled,Student,UPI,Passport,Gangtok,Family,Yes,Sports Shoes,No,Yes,Torch,Cash,3,1253,2614,15,3670,779,25,173110,915936903792,3837,43635
Auli,North India,India,Tourism,Difficult,Winter,Rainy,Flight + Road,Guest House,INR,Autumn,June,Ray,Male,Rishikesh,Himachal Pradesh,Azad Ray,Needs Medical Clearance,Failed,Cancelled,Engineer,Credit Card,PAN,Tawang,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,14,2112,3385,4,2736,0,31,184891,916898905607,1751,44874
Munnar,North India,India,Tourism,Easy,Summer,Rainy,Train,Guest House,INR,Summer,October,Chaudhari,Male,Manali,Sikkim,Raksha Chaudhari,Fit,Pending,Confirmed,Doctor,Debit Card,Driving License,Tawang,Family,No,Sandals,No,No,Torch,Cash,13,1384,3300,18,1119,0,32,946630,731722097,3591,9623
Auli,Northeast India,India,Adventure Sports,Difficult,Autumn,Sunny,Flight + Road,Lodge,INR,Winter,May,Chhabra,Male,Rishikesh,Kerala,Jeevika Chhabra,Fit,Paid,Cancelled,Business,Net Banking,PAN,Rishikesh,Family,Yes,Trekking Shoes,No,No,Not_required,Cash,8,1637,3179,13,2438,0,44,123731,5203899279,2793,14636
Munnar,West India,India,Travel,Very Difficult,Summer,Cloudy,Road,Guest House,INR,Autumn,October,Mahal,Other,Gangtok,Tamil Nadu,Frado Mahal,Average,Paid,Confirmed,Student,Debit Card,Driving License,Gangtok,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,11,2389,3078,20,1056,167,41,435409,6613094040,3766,33114
Nainital,South India,India,Adventure Sports,Moderate,Autumn,Cloudy,Hike Only,Guest House,INR,Monsoon,October,Wadhwa,Male,Munnar,Himachal Pradesh,Vasudha Wadhwa,Fit,Pending,Confirmed,Engineer,Credit Card,Driving License,Rishikesh,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Both,9,664,1266,19,2848,1114,23,331789,3543744241,3273,44832
Munnar,Northeast India,India,Tourism,Moderate,Monsoon,Rainy,Road,Tent,INR,Winter,June,Kaur,Other,Manali,Himachal Pradesh,Ekantika Kaur,Average,Failed,Confirmed,Doctor,Credit Card,Aadhaar,Kodaikanal,Solo,No,Trekking Shoes,No,No,Headlamp,Both,11,1896,2464,16,3531,1372,25,744687,1273791185,1506,11161
Gangtok,West India,India,Travel,Very Difficult,Spring,Sunny,Road,Lodge,INR,Winter,September,Palan,Male,Manali,Himachal Pradesh,William Palan,Fit,Pending,Cancelled,Business,Net Banking,PAN,Munnar,Group,Yes,Sandals,No,No,Not_required,Both,8,2382,3013,13,907,0,20,540543,75187196,3395,28992
Darjeeling,North India,India,Adventure Sports,Difficult,Monsoon,Rainy,Hike Only,Guest House,INR,Winter,October,Chopra,Other,Gangtok,Sikkim,Yochana Chopra,Needs Medical Clearance,Paid,Waitlisted,Engineer,Credit Card,Passport,Shimla,Solo,No,Sports Shoes,Yes,No,Not_required,Cash,10,2230,3862,19,1754,422,34,423078,919169343733,899,30083
Kodaikanal,East India,India,Tourism,Difficult,Monsoon,Windy,Flight + Road,Tent,INR,Monsoon,October,Bobal,Female,Rishikesh,Arunachal Pradesh,Aayush Bobal,Needs Medical Clearance,Paid,Waitlisted,Student,Debit Card,PAN,Auli,Family,No,Sports Shoes,Yes,Yes,Torch,Cash,7,2039,3443,16,2567,1124,39,307539,4490756757,2129,23819
Munnar,North India,India,Tourism,Difficult,Summer,Rainy,Train,Lodge,INR,Spring,September,Ray,Other,Nainital,Uttarakhand,Joshua Ray,Fit,Failed,Cancelled,Engineer,Credit Card,Driving License,Gangtok,Family,No,Sandals,Yes,Yes,Torch,Cash,14,1356,3179,6,3260,1304,23,113303,914167548940,3621,20832
Shimla,West India,India,Travel,Very Difficult,Summer,Sunny,Train,Guest House,INR,Summer,September,Dey,Male,Manali,Sikkim,Anusha Dey,Average,Pending,Confirmed,Doctor,Credit Card,Driving License,Gangtok,Solo,Yes,Sandals,No,No,Not_required,Cash,2,2910,4600,4,2588,0,58,755748,2515869638,1972,36083
Shimla,Northeast India,India,Travel,Moderate,Monsoon,Rainy,Road,Guest House,INR,Monsoon,October,Edwin,Other,Munnar,Kerala,Manan Edwin,Needs Medical Clearance,Paid,Cancelled,Student,UPI,Driving License,Gangtok,Solo,No,Sandals,No,No,Headlamp,Online,11,1954,2542,5,4019,1249,52,863259,911671443546,3596,30420
Rishikesh,Northeast India,India,Tourism,Easy,Autumn,Snowy,Flight + Road,Hotel,INR,Summer,October,Konda,Male,Gangtok,Tamil Nadu,Samar Konda,Needs Medical Clearance,Failed,Confirmed,Student,UPI,Aadhaar,Kodaikanal,Group,Yes,Sports Shoes,Yes,Yes,Torch,Online,4,2447,4268,15,1156,1498,57,833385,911074136661,3604,9392
Darjeeling,East India,India,Travel,Moderate,Spring,Cloudy,Hike Only,Hotel,INR,Monsoon,May,Naik,Female,Shimla,Kerala,Radha Naik,Needs Medical Clearance,Paid,Confirmed,Doctor,UPI,Aadhaar,Nainital,Family,Yes,Sports Shoes,No,No,Headlamp,Online,13,3321,4394,10,1181,0,45,67923,7231523327,1107,23866
Munnar,North India,India,Tourism,Very Difficult,Winter,Sunny,Hike Only,Lodge,INR,Monsoon,September,Murty,Male,Kodaikanal,Sikkim,Jagat Murty,Average,Pending,Cancelled,Business,Debit Card,Driving License,Nainital,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash,8,2499,3779,10,4980,0,60,969310,918202840508,2870,13668
Coorg,North India,India,Tourism,Difficult,Spring,Cloudy,Train,Tent,INR,Summer,September,Pall,Male,Manali,Himachal Pradesh,Ekani Pall,Needs Medical Clearance,Failed,Waitlisted,Teacher,Credit Card,Passport,Rishikesh,Group,Yes,Sandals,Yes,No,Headlamp,Cash,12,1604,3144,10,1500,521,57,537673,5265995281,3226,14876
Manali,East India,India,Tourism,Easy,Spring,Rainy,Train,Guest House,INR,Spring,May,Chaudhuri,Female,Kodaikanal,Tamil Nadu,Zaitra Chaudhuri,Fit,Failed,Waitlisted,Engineer,Credit Card,Aadhaar,Munnar,Family,Yes,Sandals,No,Yes,Headlamp,Online,9,2107,3025,14,4286,0,56,192740,910839308289,3662,38740
Darjeeling,East India,India,Travel,Moderate,Winter,Rainy,Train,Lodge,INR,Winter,May,Mandal,Male,Tawang,Kerala,Krishna Mandal,Fit,Pending,Confirmed,Business,Debit Card,Passport,Coorg,Solo,Yes,Sandals,Yes,Yes,Headlamp,Both,13,1750,2328,15,4069,0,26,354246,76312803,1878,27912
Auli,North India,India,Travel,Easy,Autumn,Sunny,Train,Tent,INR,Autumn,May,Andra,Male,Gangtok,Uttarakhand,Geetika Andra,Fit,Pending,Waitlisted,Business,Credit Card,Driving License,Kodaikanal,Group,No,Sports Shoes,No,No,Torch,Both,8,1261,2580,16,2807,0,23,568329,2349654916,3576,11360
Manali,West India,India,Adventure Sports,Very Difficult,Autumn,Rainy,Road,Lodge,INR,Monsoon,June,Salvi,Female,Auli,Sikkim,Arjun Salvi,Needs Medical Clearance,Paid,Waitlisted,Engineer,UPI,Driving License,Leh,Family,No,Sandals,No,No,Torch,Cash,11,2282,3061,14,3096,0,26,898949,914615665967,3697,35926
Munnar,East India,India,Travel,Difficult,Autumn,Rainy,Road,Guest House,INR,Spring,June,Chandran,Male,Tawang,Arunachal Pradesh,Victor Chandran,Fit,Pending,Cancelled,Doctor,Net Banking,Passport,Gangtok,Group,No,Sports Shoes,Yes,No,Torch,Online,4,1187,1707,16,3136,282,55,670626,3811243005,806,23249
Coorg,West India,India,Tourism,Moderate,Winter,Cloudy,Flight + Road,Hotel,INR,Summer,June,Rama,Female,Munnar,Maharashtra,Zayyan Rama,Average,Pending,Cancelled,Business,Net Banking,Driving License,Kodaikanal,Solo,No,Sandals,No,No,Torch,Cash,9,2950,3883,15,4038,180,32,686544,911994041450,1002,33928
Rishikesh,North India,India,Adventure Sports,Difficult,Monsoon,Windy,Train,Lodge,INR,Spring,June,Solanki,Male,Gangtok,Himachal Pradesh,Sara Solanki,Average,Pending,Waitlisted,Business,Debit Card,Driving License,Manali,Family,Yes,Sandals,Yes,Yes,Not_required,Online,9,1859,3065,8,1317,0,41,754615,6391917246,1493,37096
Nainital,West India,India,Tourism,Very Difficult,Summer,Cloudy,Train,Hotel,INR,Autumn,September,Swaminathan,Other,Coorg,Arunachal Pradesh,Samaksh Swaminathan,Average,Paid,Waitlisted,Student,Debit Card,PAN,Tawang,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,9,466,1973,13,4070,1429,28,600001,917183322395,3090,39998
Nainital,West India,India,Travel,Moderate,Summer,Cloudy,Train,Tent,INR,Autumn,May,Chawla,Other,Coorg,Tamil Nadu,Aradhana Chawla,Fit,Pending,Cancelled,Doctor,Net Banking,PAN,Coorg,Group,Yes,Sandals,Yes,Yes,Torch,Both,2,2524,3669,5,4710,939,27,275404,913255031875,1893,16372
Leh,South India,India,Adventure Sports,Moderate,Autumn,Snowy,Hike Only,Guest House,INR,Spring,October,Vyas,Other,Manali,Maharashtra,Ranveer Vyas,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Passport,Rishikesh,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Both,5,502,1218,12,4620,284,57,289387,916006198718,2170,14699
Auli,North India,India,Tourism,Moderate,Winter,Cloudy,Road,Hotel,INR,Monsoon,September,Chawla,Female,Shimla,Sikkim,Rudra Chawla,Average,Paid,Waitlisted,Business,UPI,Passport,Shimla,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash,6,2302,3831,6,2867,0,45,903270,5005954107,3114,23288
Shimla,South India,India,Tourism,Moderate,Monsoon,Cloudy,Train,Hotel,INR,Summer,September,Ramakrishnan,Male,Leh,Maharashtra,Jasmit Ramakrishnan,Needs Medical Clearance,Paid,Confirmed,Student,Net Banking,Passport,Kodaikanal,Solo,No,Sports Shoes,Yes,Yes,Headlamp,Both,2,2317,3485,17,3358,187,30,976941,917972912557,1022,28437
Nainital,South India,India,Adventure Sports,Very Difficult,Monsoon,Rainy,Train,Guest House,INR,Spring,June,Som,Female,Tawang,Arunachal Pradesh,Barkha Som,Fit,Paid,Waitlisted,Teacher,Credit Card,Aadhaar,Darjeeling,Solo,No,Trekking Shoes,Yes,Yes,Torch,Cash,2,2686,4618,5,4594,0,32,35959,916165569093,1203,24210
