Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Tawang,South India,India,Adventure Sports,Moderate,Autumn,Cloudy,Flight + Road,Lodge,INR,Monsoon,June,Bhagat,Other,Darjeeling,Sikkim,Yashica Bhagat,Average,Paid,Cancelled,Student,Debit Card,Aadhaar,Munnar,Family,No,Trekking Shoes,No,Yes,Torch,Cash,11,1277,3131,12,1515,0,36,915234,1386648344,3018,38324
Auli,Northeast India,India,Tourism,Very Difficult,Summer,Snowy,Road,Guest House,INR,Autumn,October,Dada,Male,Auli,Tamil Nadu,Aahana Dada,Fit,Paid,Cancelled,Doctor,Net Banking,PAN,Munnar,Group,Yes,Sports Shoes,No,Yes,Torch,Cash,6,1221,2598,18,3816,0,27,227152,6329055450,2336,39875
Coorg,Northeast India,India,Tourism,Easy,Spring,Snowy,Road,Tent,INR,Summer,October,Dara,Male,Shimla,Tamil Nadu,Vasatika Dara,Needs Medical Clearance,Failed,Waitlisted,Teacher,Debit Card,Passport,Shimla,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,3,776,2760,15,1938,817,23,674094,9478944307,803,29434
Manali,West India,India,Adventure Sports,Very Difficult,Autumn,Rainy,Road,Lodge,INR,Monsoon,June,Salvi,Female,Auli,Sikkim,Arjun Salvi,Needs Medical Clearance,Paid,Waitlisted,Engineer,UPI,Driving License,Leh,Family,No,Sandals,No,No,Torch,Cash,11,2282,3061,14,3096,0,26,898949,914615665967,3697,35926
Tawang,East India,India,Tourism,Easy,Autumn,Rainy,Train,Tent,INR,Summer,September,Rama,Female,Rishikesh,Kerala,Manya Rama,Average,Paid,Waitlisted,Student,Credit Card,PAN,Tawang,Solo,No,Trekking Shoes,Yes,No,Torch,Online,10,827,1983,14,1427,0,25,915279,3598491031,1872,11804
Leh,South India,India,Adventure Sports,Difficult,Winter,Sunny,Road,Hotel,INR,Winter,September,Sharaf,Other,Manali,Maharashtra,Faraj Sharaf,Needs Medical Clearance,Paid,Waitlisted,Student,UPI,Passport,Nainital,Solo,No,Sports Shoes,Yes,No,Not_required,Online,2,3094,4418,17,2586,1159,43,132535,3125968770,3873,23509
Leh,North India,India,Tourism,Very Difficult,Monsoon,Rainy,Hike Only,Lodge,INR,Monsoon,June,Varma,Female,Auli,Maharashtra,Varsha Varma,Average,Paid,Cancelled,Engineer,UPI,PAN,Gangtok,Family,No,Sandals,Yes,No,Headlamp,Cash,2,2367,3521,9,924,793,27,744697,5292483882,3295,20905
Manali,North India,India,Adventure Sports,Difficult,Monsoon,Sunny,Road,Lodge,INR,Summer,September,Sanghvi,Male,Coorg,Tamil Nadu,Bhavini Sanghvi,Average,Pending,Waitlisted,Engineer,Debit Card,Driving License,Rishikesh,Family,Yes,Sandals,Yes,No,Headlamp,Online,14,3364,5071,14,3981,0,33,757342,910762211051,2318,28748
Manali,Northeast India,India,Travel,Very Difficult,Spring,Snowy,Flight + Road,Hotel,INR,Winter,October,Parsa,Female,Shimla,Karnataka,Aarush Parsa,Average,Paid,Confirmed,Student,Debit Card,PAN,Leh,Family,No,Sandals,Yes,Yes,Torch,Online,9,529,1331,18,3857,954,34,636671,917639958398,2276,10373
Kodaikanal,West India,India,Tourism,Easy,Autumn,Snowy,Train,Hotel,INR,Monsoon,May,Sahota,Male,Gangtok,Tamil Nadu,Chameli Sahota,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Driving License,Munnar,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash,4,3283,4037,6,4928,909,60,925421,8145180636,1928,22276
Kodaikanal,West India,India,Adventure Sports,Easy,Summer,Snowy,Hike Only,Tent,INR,Spring,May,Sampath,Male,Manali,Sikkim,Baghyawati Sampath,Average,Paid,Confirmed,Teacher,UPI,Aadhaar,Gangtok,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash,11,2852,4685,15,3497,0,32,363476,912988132493,3704,8178
Leh,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Train,Lodge,INR,Winter,October,Johal,Male,Leh,Sikkim,Aashi Johal,Fit,Paid,Waitlisted,Teacher,Credit Card,Passport,Nainital,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both,7,1980,3731,17,4085,1279,20,332058,911545467825,1729,13413
Shimla,West India,India,Tourism,Very Difficult,Winter,Sunny,Flight + Road,Lodge,INR,Monsoon,September,Goyal,Other,Tawang,Himachal Pradesh,Oni Goyal,Needs Medical Clearance,Paid,Cancelled,Business,UPI,Aadhaar,Leh,Group,No,Trekking Shoes,No,Yes,Headlamp,Online,7,2769,4033,5,2264,0,27,485336,1077377460,1772,25095
Leh,South India,India,Adventure Sports,Very Difficult,Monsoon,Sunny,Train,Lodge,INR,Winter,May,Kala,Male,Darjeeling,Himachal Pradesh,Ikshita Kala,Average,Pending,Waitlisted,Engineer,Debit Card,PAN,Auli,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash,12,487,1156,15,4213,155,48,230808,912513040053,3971,33779
Tawang,West India,India,Adventure Sports,Difficult,Winter,Snowy,Train,Guest House,INR,Spring,October,Bora,Male,Auli,Arunachal Pradesh,Qarin Bora,Needs Medical Clearance,Pending,Waitlisted,Student,UPI,Driving License,Leh,Family,No,Trekking Shoes,No,Yes,Torch,Online,14,2158,3154,6,1152,0,55,830106,919122401955,1762,32296
Leh,North India,India,Tourism,Moderate,Monsoon,Rainy,Hike Only,Guest House,INR,Summer,September,Keer,Female,Munnar,Uttarakhand,Amrita Keer,Fit,Failed,Cancelled,Business,UPI,PAN,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,12,707,1385,14,2440,0,28,322377,7601978291,1383,11977
Nainital,Northeast India,India,Adventure Sports,Difficult,Winter,Windy,Road,Guest House,INR,Autumn,May,Sethi,Male,Darjeeling,Karnataka,Azaan Sethi,Average,Pending,Waitlisted,Business,Credit Card,Aadhaar,Darjeeling,Solo,No,Sports Shoes,No,No,Not_required,Both,10,1363,2299,5,2262,934,52,254109,916222186768,1187,35850
Kodaikanal,North India,India,Tourism,Difficult,Spring,Rainy,Road,Hotel,INR,Summer,May,Konda,Male,Manali,Arunachal Pradesh,Adweta Konda,Average,Paid,Confirmed,Teacher,Debit Card,PAN,Nainital,Group,No,Sports Shoes,No,No,Torch,Cash,2,2840,3909,6,4057,0,50,291199,5772832885,2154,33530
Munnar,North India,India,Tourism,Very Difficult,Winter,Sunny,Hike Only,Lodge,INR,Monsoon,September,Murty,Male,Kodaikanal,Sikkim,Jagat Murty,Average,Pending,Cancelled,Business,Debit Card,Driving License,Nainital,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash,8,2499,3779,10,4980,0,60,969310,918202840508,2870,13668
Shimla,West India,India,Adventure Sports,Very Difficult,Monsoon,Snowy,Train,Lodge,INR,Spring,October,Peri,Other,Coorg,Tamil Nadu,Gautami Peri,Average,Failed,Cancelled,Engineer,Net Banking,Passport,Munnar,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,10,1860,2677,14,4037,1471,49,454387,917085289569,2793,14133
Shimla,North India,India,Travel,Difficult,Spring,Snowy,Flight + Road,Hotel,INR,Monsoon,October,Ranganathan,Female,Manali,Sikkim,Ladli Ranganathan,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Passport,Nainital,Group,Yes,Sports Shoes,Yes,No,Not_required,Both,12,3434,5358,17,4390,0,49,451411,2688459801,2181,33329
Darjeeling,Northeast India,India,Adventure Sports,Difficult,Winter,Windy,Road,Hotel,INR,Summer,October,Shukla,Other,Manali,Karnataka,Agastya Shukla,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Passport,Munnar,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,5,550,1184,8,1204,1309,41,275426,9811058207,2535,11154
Darjeeling,East India,India,Travel,Very Difficult,Autumn,Snowy,Train,Tent,INR,Winter,May,Krishnan,Female,Darjeeling,Himachal Pradesh,Kamala Krishnan,Needs Medical Clearance,Paid,Cancelled,Doctor,Credit Card,Driving License,Coorg,Solo,No,Sandals,Yes,Yes,Headlamp,Both,14,1738,2752,5,2296,1006,20,459218,368771849,2915,38439
Rishikesh,North India,India,Adventure Sports,Difficult,Monsoon,Windy,Train,Lodge,INR,Spring,June,Solanki,Male,Gangtok,Himachal Pradesh,Sara Solanki,Average,Pending,Waitlisted,Business,Debit Card,Driving License,Manali,Family,Yes,Sandals,Yes,Yes,Not_required,Online,9,1859,3065,8,1317,0,41,754615,6391917246,1493,37096
Leh,West India,India,Travel,Easy,Monsoon,Windy,Hike Only,Tent,INR,Spring,June,Sahni,Male,Auli,Kerala,Ekalinga Sahni,Average,Failed,Confirmed,Teacher,Debit Card,PAN,Nainital,Family,Yes,Sandals,No,No,Torch,Cash,13,1503,2368,16,3552,0,38,160792,155722832,3578,34327
Rishikesh,South India,India,Tourism,Easy,Autumn,Windy,Road,Lodge,INR,Summer,May,Ramanathan,Female,Shimla,Kerala,Ekta Ramanathan,Average,Paid,Cancelled,Doctor,Net Banking,Passport,Rishikesh,Family,No,Sports Shoes,Yes,Yes,Headlamp,Cash,12,425,1043,6,2259,63,29,97386,9474807970,1683,24556
Nainital,East India,India,Adventure Sports,Moderate,Summer,Sunny,Hike Only,Guest House,INR,Autumn,September,Dass,Female,Auli,Uttarakhand,Watika Dass,Needs Medical Clearance,Failed,Cancelled,Business,Debit Card,Aadhaar,Darjeeling,Group,Yes,Trekking Shoes,No,Yes,Torch,Online,11,3309,4955,17,4435,1382,58,626390,1505160181,1731,27887
Kodaikanal,East India,India,Adventure Sports,Easy,Spring,Snowy,Train,Guest House,INR,Summer,October,Agate,Female,Leh,Himachal Pradesh,Aarav Agate,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Passport,Rishikesh,Family,Yes,Sandals,No,No,Not_required,Both,12,539,1160,19,4525,700,23,944398,9142829846,3527,9799
Auli,Northeast India,India,Travel,Very Difficult,Winter,Windy,Road,Lodge,INR,Autumn,June,Kala,Male,Darjeeling,Kerala,Faris Kala,Needs Medical Clearance,Failed,Waitlisted,Business,Credit Card,PAN,Kodaikanal,Family,No,Trekking Shoes,No,No,Torch,Online,5,3314,4912,12,2037,120,40,45167,5098742461,3803,21268
Rishikesh,South India,India,Tourism,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Autumn,June,Rana,Other,Gangtok,Maharashtra,Jagvi Rana,Needs Medical Clearance,Failed,Waitlisted,Engineer,Debit Card,PAN,Shimla,Group,No,Trekking Shoes,Yes,No,Not_required,Online,10,2923,3517,7,2830,0,30,168036,7261778790,2780,15444
Nainital,East India,India,Travel,Easy,Winter,Rainy,Flight + Road,Hotel,INR,Summer,May,Peri,Male,Manali,Sikkim,Yug Peri,Needs Medical Clearance,Failed,Waitlisted,Engineer,UPI,Aadhaar,Manali,Family,No,Sandals,No,No,Headlamp,Online,3,474,990,10,1206,453,56,659458,915764878505,3295,23171
Gangtok,North India,India,Travel,Difficult,Autumn,Snowy,Road,Tent,INR,Monsoon,May,Arora,Male,Gangtok,Maharashtra,Yashodhara Arora,Fit,Failed,Confirmed,Teacher,Net Banking,PAN,Tawang,Solo,Yes,Sandals,No,No,Not_required,Cash,6,749,1617,13,2238,0,30,321504,914063380849,1660,18652
Nainital,South India,India,Adventure Sports,Very Difficult,Monsoon,Rainy,Train,Guest House,INR,Spring,June,Som,Female,Tawang,Arunachal Pradesh,Barkha Som,Fit,Paid,Waitlisted,Teacher,Credit Card,Aadhaar,Darjeeling,Solo,No,Trekking Shoes,Yes,Yes,Torch,Cash,2,2686,4618,5,4594,0,32,35959,916165569093,1203,24210
Nainital,West India,India,Tourism,Very Difficult,Autumn,Cloudy,Road,Guest House,INR,Summer,October,Mahajan,Other,Tawang,Sikkim,Frado Mahajan,Fit,Paid,Confirmed,Doctor,Net Banking,Passport,Rishikesh,Family,Yes,Sandals,Yes,No,Torch,Both,5,680,1729,19,1879,853,29,373811,5540697833,3229,24839
Gangtok,West India,India,Adventure Sports,Difficult,Spring,Cloudy,Road,Lodge,INR,Summer,May,Yogi,Male,Nainital,Karnataka,Hiral Yogi,Needs Medical Clearance,Failed,Cancelled,Doctor,UPI,Passport,Auli,Solo,Yes,Sandals,Yes,No,Not_required,Online,7,2076,3510,15,2176,0,45,703617,7842997551,2262,38914
Coorg,Northeast India,India,Travel,Very Difficult,Monsoon,Snowy,Hike Only,Lodge,INR,Summer,October,Brahmbhatt,Female,Auli,Arunachal Pradesh,Imaran Brahmbhatt,Needs Medical Clearance,Paid,Confirmed,Student,Debit Card,Driving License,Coorg,Family,No,Sandals,Yes,No,Headlamp,Cash,6,2552,3894,13,1949,0,18,177385,4782397566,1432,15532
Darjeeling,South India,India,Travel,Difficult,Spring,Rainy,Flight + Road,Guest House,INR,Summer,September,Rastogi,Female,Gangtok,Arunachal Pradesh,Rajata Rastogi,Average,Paid,Confirmed,Student,Credit Card,Driving License,Leh,Group,Yes,Sports Shoes,Yes,No,Not_required,Online,12,470,1799,14,3452,928,39,806447,919707649168,3658,29986
Tawang,East India,India,Adventure Sports,Easy,Spring,Sunny,Road,Lodge,INR,Autumn,October,Dua,Male,Manali,Maharashtra,Vasudha Dua,Average,Failed,Waitlisted,Student,Credit Card,PAN,Nainital,Group,No,Sandals,Yes,No,Not_required,Cash,14,1337,3047,16,1037,0,20,973664,19825149,1410,22860
Manali,South India,India,Adventure Sports,Difficult,Monsoon,Sunny,Flight + Road,Lodge,INR,Summer,September,Kohli,Male,Shimla,Arunachal Pradesh,Rachit Kohli,Average,Paid,Cancelled,Engineer,UPI,Aadhaar,Manali,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,4,2792,3311,19,3465,1330,48,849836,4650773671,3676,34215
Rishikesh,East India,India,Tourism,Difficult,Winter,Rainy,Hike Only,Lodge,INR,Winter,October,Chada,Female,Gangtok,Himachal Pradesh,Ranveer Chada,Average,Pending,Confirmed,Doctor,Credit Card,Aadhaar,Munnar,Family,No,Trekking Shoes,No,Yes,Not_required,Online,11,474,976,12,3062,762,38,123446,6718727532,2071,34381
Auli,East India,India,Adventure Sports,Moderate,Winter,Rainy,Train,Lodge,INR,Monsoon,June,Shankar,Other,Darjeeling,Maharashtra,Vrishti Shankar,Average,Failed,Cancelled,Business,UPI,Driving License,Nainital,Solo,No,Sports Shoes,Yes,Yes,Not_required,Online,11,1794,3383,7,1210,0,33,115675,3385864750,3557,26501
Auli,South India,India,Travel,Difficult,Spring,Snowy,Road,Lodge,INR,Summer,September,Boase,Male,Auli,Kerala,Karan Boase,Needs Medical Clearance,Failed,Confirmed,Doctor,Debit Card,Passport,Coorg,Family,Yes,Sandals,Yes,No,Headlamp,Online,13,1697,2666,18,4578,318,31,917238,911252008496,2621,29437
Darjeeling,West India,India,Travel,Difficult,Winter,Snowy,Train,Tent,INR,Autumn,June,Aggarwal,Other,Tawang,Sikkim,Udant Aggarwal,Fit,Failed,Waitlisted,Teacher,Credit Card,Passport,Munnar,Group,No,Trekking Shoes,Yes,No,Not_required,Online,7,2415,4011,18,1644,0,35,937296,3795154984,2138,17582
Darjeeling,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Hike Only,Hotel,INR,Autumn,October,Memon,Male,Rishikesh,Karnataka,Watika Memon,Fit,Failed,Cancelled,Student,Debit Card,Driving License,Nainital,Solo,No,Sandals,No,Yes,Headlamp,Cash,10,2968,3556,9,1976,515,19,561796,917724270810,1974,12293
Leh,Northeast India,India,Tourism,Very Difficult,Winter,Rainy,Road,Guest House,INR,Summer,September,Kala,Female,Manali,Arunachal Pradesh,Brijesh Kala,Fit,Failed,Cancelled,Business,Debit Card,Driving License,Auli,Family,No,Trekking Shoes,Yes,No,Torch,Cash,7,674,2519,16,2511,0,34,336344,7404235396,1097,9572
Auli,South India,India,Tourism,Moderate,Monsoon,Rainy,Train,Tent,INR,Spring,October,Loke,Female,Leh,Himachal Pradesh,Joshua Loke,Needs Medical Clearance,Pending,Confirmed,Business,Net Banking,Driving License,Shimla,Group,Yes,Sports Shoes,No,Yes,Torch,Both,4,2728,4387,10,4811,1145,33,24797,5356718357,1511,20605
Nainital,North India,India,Travel,Easy,Winter,Sunny,Train,Tent,INR,Spring,May,Batra,Other,Gangtok,Sikkim,Falguni Batra,Average,Paid,Cancelled,Teacher,Credit Card,Driving License,Coorg,Family,No,Sandals,No,No,Headlamp,Cash,9,1433,2907,8,1587,0,41,725302,2687015921,1277,21206
Darjeeling,East India,India,Adventure Sports,Very Difficult,Autumn,Windy,Road,Hotel,INR,Monsoon,May,Yogi,Female,Tawang,Sikkim,Devika Yogi,Fit,Paid,Confirmed,Teacher,Net Banking,PAN,Tawang,Solo,Yes,Sandals,Yes,No,Not_required,Cash,4,2914,4259,20,2345,0,35,927142,9238311649,2504,33639
Leh,West India,India,Travel,Very Difficult,Spring,Windy,Flight + Road,Tent,INR,Monsoon,May,Modi,Male,Leh,Tamil Nadu,Mason Modi,Average,Failed,Cancelled,Engineer,UPI,Passport,Auli,Solo,Yes,Sandals,Yes,No,Headlamp,Online,14,626,1865,11,4803,66,25,404351,639502922,3009,15786
Tawang,East India,India,Adventure Sports,Easy,Summer,Cloudy,Train,Lodge,INR,Monsoon,September,Mahal,Female,Tawang,Kerala,Vritti Mahal,Average,Failed,Cancelled,Business,Debit Card,PAN,Manali,Solo,No,Sandals,No,No,Headlamp,Both,7,3097,3906,9,1676,0,55,818093,3832268713,2565,15493
Leh,North India,India,Tourism,Very Difficult,Summer,Windy,Road,Tent,INR,Autumn,September,Sidhu,Male,Munnar,Sikkim,Henry Sidhu,Fit,Failed,Confirmed,Doctor,Credit Card,Driving License,Munnar,Solo,Yes,Sandals,Yes,No,Torch,Both,3,465,2233,8,3077,0,46,13001,916883691145,3269,9892
Nainital,North India,India,Adventure Sports,Very Difficult,Winter,Cloudy,Road,Guest House,INR,Spring,June,Parikh,Female,Kodaikanal,Arunachal Pradesh,Ishanvi Parikh,Fit,Pending,Waitlisted,Doctor,UPI,Passport,Leh,Group,No,Trekking Shoes,Yes,Yes,Torch,Online,10,2768,4465,10,1783,619,28,7438,2477635795,2867,32946
Kodaikanal,South India,India,Tourism,Easy,Autumn,Cloudy,Road,Guest House,INR,Autumn,May,Kari,Male,Coorg,Maharashtra,Ekta Kari,Average,Failed,Waitlisted,Teacher,UPI,Aadhaar,Gangtok,Group,Yes,Sandals,Yes,No,Torch,Both,10,1006,2432,5,2719,0,53,479633,913155607025,3643,34893
Munnar,North India,India,Adventure Sports,Difficult,Monsoon,Sunny,Flight + Road,Lodge,INR,Monsoon,June,Seth,Female,Darjeeling,Uttarakhand,Bakhshi Seth,Needs Medical Clearance,Paid,Confirmed,Student,UPI,Aadhaar,Nainital,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online,5,3310,4586,7,2905,0,56,279285,2706287423,2940,16257
Munnar,South India,India,Travel,Moderate,Summer,Rainy,Flight + Road,Lodge,INR,Winter,September,Madan,Female,Gangtok,Arunachal Pradesh,Ikshita Madan,Fit,Failed,Waitlisted,Student,Debit Card,Passport,Kodaikanal,Group,Yes,Sports Shoes,No,Yes,Headlamp,Both,14,2588,4402,19,2812,235,42,918033,9398839616,1318,33881
Coorg,Northeast India,India,Adventure Sports,Easy,Winter,Rainy,Train,Guest House,INR,Winter,May,Bhatt,Other,Munnar,Uttarakhand,Abhiram Bhatt,Average,Paid,Cancelled,Student,Credit Card,PAN,Gangtok,Family,No,Sports Shoes,No,No,Not_required,Both,10,1361,1994,12,3815,0,29,197032,8221671274,938,16201
Auli,West India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Guest House,INR,Spring,October,Sekhon,Female,Rishikesh,Uttarakhand,Jasmit Sekhon,Fit,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Rishikesh,Solo,No,Sandals,Yes,Yes,Torch,Online,13,728,2013,12,1448,261,43,669585,174661164,1885,42012
Shimla,West India,India,Tourism,Difficult,Monsoon,Sunny,Train,Hotel,INR,Summer,October,Bail,Female,Kodaikanal,Uttarakhand,Jagrati Bail,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Passport,Coorg,Group,Yes,Sandals,Yes,No,Torch,Online,8,1874,3073,12,1483,0,28,282209,915058809743,1996,29510
Munnar,North India,India,Adventure Sports,Difficult,Monsoon,Snowy,Train,Hotel,INR,Winter,May,Sura,Male,Munnar,Arunachal Pradesh,Vyanjana Sura,Needs Medical Clearance,Failed,Cancelled,Engineer,Debit Card,Aadhaar,Coorg,Group,Yes,Sports Shoes,No,No,Headlamp,Cash,14,3250,4349,10,3019,235,60,410899,3680567274,1446,40768
Darjeeling,South India,India,Travel,Difficult,Winter,Windy,Flight + Road,Guest House,INR,Autumn,October,Gulati,Male,Shimla,Maharashtra,Kabir Gulati,Needs Medical Clearance,Failed,Waitlisted,Doctor,Credit Card,PAN,Kodaikanal,Family,Yes,Sports Shoes,No,No,Torch,Cash,3,3394,4533,11,1820,0,43,217466,8422127682,1019,30912
Leh,North India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Guest House,INR,Spring,September,More,Male,Coorg,Sikkim,Harish More,Needs Medical Clearance,Paid,Waitlisted,Teacher,UPI,Aadhaar,Darjeeling,Group,No,Trekking Shoes,No,No,Headlamp,Online,13,3081,4540,10,1705,0,46,279374,7099841285,3398,22913
Nainital,West India,India,Travel,Very Difficult,Summer,Windy,Hike Only,Hotel,INR,Monsoon,June,Amble,Female,Leh,Kerala,Banjeet Amble,Needs Medical Clearance,Failed,Confirmed,Business,UPI,PAN,Manali,Solo,Yes,Sandals,Yes,Yes,Torch,Online,6,481,1664,6,4154,0,23,91853,9638205190,3216,25922
Manali,South India,India,Travel,Easy,Spring,Sunny,Train,Tent,INR,Winter,September,Gill,Female,Kodaikanal,Tamil Nadu,Sudiksha Gill,Needs Medical Clearance,Pending,Confirmed,Doctor,Credit Card,PAN,Nainital,Solo,Yes,Sandals,No,Yes,Not_required,Both,11,3261,4249,18,904,0,51,158221,1673419269,2397,31368
Shimla,South India,India,Adventure Sports,Difficult,Autumn,Rainy,Flight + Road,Tent,INR,Summer,September,Yohannan,Male,Rishikesh,Uttarakhand,Logan Yohannan,Needs Medical Clearance,Pending,Waitlisted,Engineer,Net Banking,Driving License,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,10,1955,3433,7,1665,0,45,596269,1408568181,2730,40657
Leh,South India,India,Adventure Sports,Moderate,Autumn,Snowy,Hike Only,Guest House,INR,Spring,October,Vyas,Other,Manali,Maharashtra,Ranveer Vyas,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Passport,Rishikesh,Solo,Yes,Sports Shoes,No,Yes,Headlamp,Both,5,502,1218,12,4620,284,57,289387,916006198718,2170,14699
Rishikesh,East India,India,Adventure Sports,Moderate,Monsoon,Rainy,Hike Only,Hotel,INR,Autumn,June,Kala,Male,Auli,Uttarakhand,Ishaan Kala,Fit,Paid,Cancelled,Business,Credit Card,Aadhaar,Rishikesh,Family,No,Sandals,Yes,No,Not_required,Online,4,3103,3839,11,3451,121,53,285683,9754111285,3810,22488
Nainital,North India,India,Travel,Very Difficult,Winter,Snowy,Road,Guest House,INR,Monsoon,May,Saran,Other,Nainital,Uttarakhand,Chanakya Saran,Fit,Paid,Confirmed,Engineer,Net Banking,PAN,Tawang,Group,No,Sandals,Yes,No,Torch,Cash,6,1110,2647,12,1286,645,46,885044,5274444339,1311,10293
Darjeeling,South India,India,Tourism,Difficult,Spring,Snowy,Train,Lodge,INR,Winter,June,Vala,Other,Gangtok,Sikkim,Oliver Vala,Fit,Pending,Confirmed,Engineer,Debit Card,Aadhaar,Leh,Solo,Yes,Sports Shoes,No,Yes,Torch,Online,13,1973,2872,4,3298,0,19,766309,9280682033,3654,13703
Shimla,Northeast India,India,Tourism,Easy,Winter,Sunny,Hike Only,Hotel,INR,Autumn,October,Mohan,Other,Munnar,Maharashtra,Isaac Mohan,Fit,Pending,Confirmed,Teacher,Credit Card,Passport,Shimla,Group,No,Sports Shoes,Yes,Yes,Not_required,Online,8,2047,3123,12,3852,0,25,797591,916908461408,913,11490
Shimla,West India,India,Adventure Sports,Moderate,Summer,Sunny,Road,Tent,INR,Summer,May,Sarkar,Male,Gangtok,Tamil Nadu,Sneha Sarkar,Average,Failed,Waitlisted,Student,Debit Card,Driving License,Munnar,Family,No,Sandals,No,Yes,Headlamp,Cash,2,3487,5474,11,836,0,46,758904,5870085586,3623,28131
Leh,South India,India,Travel,Easy,Winter,Rainy,Train,Hotel,INR,Spring,October,Toor,Male,Gangtok,Kerala,Oviya Toor,Average,Paid,Cancelled,Business,Debit Card,Driving License,Rishikesh,Solo,No,Sandals,No,No,Torch,Both,12,2739,4317,20,3815,996,21,124752,9564873625,3047,35978
Darjeeling,North India,India,Adventure Sports,Moderate,Autumn,Snowy,Flight + Road,Lodge,INR,Monsoon,June,Dara,Other,Manali,Karnataka,Sai Dara,Fit,Failed,Cancelled,Business,Credit Card,Passport,Manali,Solo,Yes,Sandals,Yes,No,Not_required,Online,2,2749,4720,6,2870,1457,34,318757,2517187900,1906,13750
Kodaikanal,Northeast India,India,Adventure Sports,Easy,Monsoon,Windy,Hike Only,Hotel,INR,Spring,September,Chahal,Male,Munnar,Karnataka,Chaitanya Chahal,Fit,Paid,Confirmed,Engineer,Debit Card,PAN,Nainital,Family,No,Trekking Shoes,No,No,Headlamp,Cash,12,914,2444,12,1074,0,41,267390,3130558239,1912,11097
Darjeeling,Northeast India,India,Travel,Easy,Autumn,Rainy,Hike Only,Tent,INR,Monsoon,September,Parekh,Other,Leh,Karnataka,Yashodhara Parekh,Average,Paid,Confirmed,Engineer,Debit Card,PAN,Tawang,Group,No,Sandals,No,Yes,Headlamp,Cash,6,521,1890,12,2629,1401,23,72982,8585235332,3902,23909
Darjeeling,West India,India,Travel,Moderate,Monsoon,Sunny,Flight + Road,Lodge,INR,Autumn,September,Deep,Other,Manali,Arunachal Pradesh,Sai Deep,Fit,Failed,Confirmed,Engineer,Debit Card,PAN,Gangtok,Family,No,Sandals,No,Yes,Not_required,Online,11,2394,4122,16,4775,147,54,951971,919427872809,3394,41546
Gangtok,South India,India,Travel,Moderate,Summer,Rainy,Flight + Road,Hotel,INR,Spring,June,Sankar,Male,Auli,Arunachal Pradesh,Warda Sankar,Fit,Failed,Waitlisted,Engineer,Net Banking,Passport,Munnar,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash,10,1473,3134,12,2207,0,18,570133,911297827307,3525,26223
Darjeeling,West India,India,Travel,Very Difficult,Winter,Snowy,Train,Guest House,INR,Summer,October,Chana,Other,Gangtok,Arunachal Pradesh,Veer Chana,Fit,Pending,Waitlisted,Doctor,UPI,Driving License,Rishikesh,Group,No,Trekking Shoes,No,No,Torch,Online,13,1651,2233,4,3702,1063,60,105758,911716120298,1114,26610
Nainital,West India,India,Adventure Sports,Easy,Spring,Rainy,Hike Only,Guest House,INR,Spring,October,Nagi,Male,Auli,Uttarakhand,Jason Nagi,Average,Pending,Confirmed,Business,Credit Card,Passport,Nainital,Solo,Yes,Sports Shoes,No,No,Torch,Cash,2,2579,3233,18,3568,0,54,533104,402247867,2344,17125
